label,m1m,m1s,m2m,m2s,m3m,m3s,m4m,m4s,m5m,m5s,m6m,m6s,m7m,m7s,m8m,m8s,m9m,m9s,m10m,m10s,m11m,m11s,m12m,m12s,centm,cents,rollm,rolls,tonnm,tonns,zcrm,zcrs,tempom,onsetm,pitchm,sam,sbm,kurtosis,meauto,skew,timerev
class_8,0.104749858714,-0.0986066001417,0.149671330221,-0.145090488576,-0.00947255799711,-0.0447343293297,-0.0742542103226,-0.123220383341,-0.0847303316941,-0.0836763790275,0.0263137075649,-0.104268631211,0.237908800752,-0.143586666098,0.189187952114,0.00456782847842,-0.0992896191592,-0.108089545256,-0.0158004504935,-0.180761683805,0.233237053531,-0.0704358736941,-0.0270436034912,-0.0985866867019,0.106582102165,-0.126994472175,0.185127283353,-0.145837062915,0.0166791608812,0.0748841621075,0.0639416683595,-0.0886650337561,-0.192658127547,0.346266315,-0.0505405405405,-0.0723891460388,-0.062314580924,-0.0248959563876,0.0406833237972,0.00705805210304,-0.0227185487635
class_4,0.0807895403636,0.0464476870946,0.079117400396,0.0790906754715,-0.0530816203771,0.357348543463,-0.0639872698708,0.307180413073,-0.0663740490093,0.290825231384,0.00362413410519,0.251213691458,0.0179885328764,0.218903590583,0.0364631492522,0.19742167161,0.0136282630924,0.349319061326,0.00812505093919,0.288323979892,-0.0117365072489,0.302561895088,0.0636394566181,0.341160246778,0.176033526023,0.153582989132,0.173980784662,0.0707254974564,-0.0816873983484,0.0913347354418,0.182976265353,0.214926861727,-0.111211991919,-0.153733685,0.00351351351351,-0.0622820375215,-0.0551220149329,-0.0175341546656,-0.225349128508,0.0288112479513,-0.00600016260467
class_9,0.0858221413425,0.428600174642,0.0141566972173,0.32995636509,0.0543891493426,0.138335779317,0.0733929491573,0.227538978099,0.093612517224,0.181700361594,0.0640996131903,0.131740505994,-0.0918496004009,0.238138163176,0.00905905866164,0.141856761693,0.288322413937,0.0229704293996,0.197123459089,-0.0400793211042,-0.166829524649,0.254094048088,0.0277104948695,-0.00814668325975,-0.236816604689,0.207246543365,-0.26200520327,0.266117988924,0.0693710553542,-0.0148726392116,-0.299334576288,0.183893311223,0.542634965693,-0.028733685,-0.0505405405405,-0.0497375953132,0.105944797817,-0.0135798985037,0.581867171517,0.0258390829274,-0.00334914852458
class_1,-0.115353455564,0.0370291124572,-0.198936429786,-0.00171567482258,-0.0107768309808,0.339049719991,0.0599004782469,0.316309714335,0.0638279372691,0.278708228068,-0.124639311186,0.358369755834,-0.285098646919,0.110941796028,-0.118872501781,0.0928758834475,0.277545236645,0.148422400411,0.16588691022,0.256997947712,-0.280703819923,0.130952772551,-0.0759932088342,0.113587381758,0.147072328483,0.0984243507348,0.184031485913,-0.0277515454955,0.0229890968169,-0.00210377164056,0.13291297817,0.156781792254,-0.157365034307,-0.070399685,-0.0235135135135,-0.0712599226314,-0.0475642410778,0.0294643360044,-0.226473534737,-0.0357140522964,-0.0440715403299
class_1,0.0703390116485,0.00352864290147,-0.0762157522218,-0.0663192227223,-0.14066785467,0.338312854616,-0.124476660699,0.340773563195,-0.10620516737,0.310892521462,-0.15159428749,0.1065091868,-0.0824837035271,0.183963368997,-0.072898017424,0.0570112597735,0.0711632958535,0.32258034782,-0.0195731343521,0.0927777244671,-0.156480031881,0.331113500117,-0.00176430780206,0.0231556527898,0.193500351185,0.0603096717991,0.236476587051,-0.0708966288879,-0.0427198881021,-0.0114907161058,0.180827626418,0.102216052532,-0.0073632928146,0.046266315,-0.0505405405405,-0.0642274323025,-0.0545640584738,-0.00898593984321,-0.318413715295,-0.0107289470921,-0.00879450322136
class_1,-0.117233383076,0.132450531889,-0.278562837479,0.1124048001,-0.11520473845,0.498417325752,-0.0502809043677,0.455146520821,-0.0506757330279,0.41819744609,-0.228041845701,0.466305872445,-0.240315019783,0.237827928134,-0.137344743361,0.334714922222,0.172746346215,0.132682810075,0.0740403645336,0.360571963201,-0.241452568381,0.2842928611,-0.165129820856,0.194511739824,0.209592472515,0.180036011594,0.168313273171,0.0422626215468,-0.0282225541321,0.0554919714457,0.204560320108,0.225017525388,0.0163210093692,-0.053733685,-0.0505405405405,-0.0684536347577,-0.0573639854323,0.0124362593777,-0.186982738719,-0.00124216426347,-0.00277770846249
class_4,0.104796564987,-0.142390615475,0.131460312754,-0.12540416154,-0.184880722614,0.0238064316066,-0.230097810596,0.00178408086463,-0.23027559869,-0.00994465331242,0.00502017778951,-0.0531222433339,0.238753420711,-0.0429192729642,0.270693528139,0.053725720034,-0.0206823208666,0.0618236701131,0.0633033381089,0.189727460425,0.219729365032,-0.0247033902535,0.164310373437,0.304578796163,0.351371801359,-0.109187023068,0.303178837677,-0.161522232597,0.0264539410332,0.250800372855,0.366274699581,-0.116694231948,-0.252819738079,0.068486315,-0.0505405405405,-0.0714164486483,-0.0616957564875,-0.0247438084735,-0.278262362829,-0.0010629302218,-0.0116809013167
class_3,0.0491810697138,-0.137887273666,0.143835877224,-0.169952782926,-0.107842547801,-0.117434285937,-0.155696715456,-0.210674178809,-0.161533095212,-0.164187400472,0.010794956277,-0.185856316786,0.230476145117,-0.227893038713,0.0988486792642,-0.171331593422,-0.312834025874,0.0744029490043,-0.18670143744,-0.0835890748915,0.25037239929,-0.234168347152,0.0932539071342,-0.118387503558,0.190646974323,-0.201180548357,0.250957609135,-0.197968558825,-0.0408758508573,-0.182001470809,0.240696520377,-0.203687176099,0.0426175507645,-0.153733685,-0.0505405405405,-0.0714164486483,-0.0626189208108,-0.0230299871185,-0.192804053476,0.000818387000763,-0.0025858315597
class_1,-0.368408045856,0.162298901075,-0.535624451275,-0.05702636265,-0.228246144152,0.547869179787,-0.095378440302,0.576483639801,-0.0989701244303,0.56520591123,-0.379522888355,0.601688271385,-0.383117731576,0.281648627792,-0.286039417428,0.146649073271,0.0669832776795,0.499681722556,-0.0377361397644,0.469284438515,-0.321743293102,0.263178649689,-0.264141356982,0.0515784718039,0.261057225224,0.0379033438056,0.261467838345,-0.111700930517,0.0259555525887,-0.0250652495691,0.271343924821,-0.00775695018258,0.23494801644,-0.153733685,-0.0505405405405,-0.0731941369826,-0.0488018899507,0.00653541826086,-0.227558427837,0.000283115079282,-0.0104643269488
class_8,0.10688667073,-0.107357911328,0.214125560121,-0.111288359006,0.126238039055,-0.169686228396,0.0691407246535,-0.18702951175,0.081637273737,-0.200219920018,0.0702272661884,-0.130905970481,0.0567284349755,-0.20342324979,0.0106687545273,-0.117329581515,-0.114106205318,-0.139655479577,-0.103224837631,-0.207574538622,0.0739188823828,-0.176341363888,-0.00186752577413,-0.113009095302,-0.0101059937087,-0.185719384663,0.0738272551924,-0.147870355464,0.112286180101,0.322186118189,-0.0105965696003,-0.145302215377,0.142648897635,0.512926315,-0.0505405405405,-0.0729034458085,-0.0619087944083,-0.0258407040997,-0.0833707232921,0.0151524589766,0.0518829979952
