@relation test_samples_wavelet3ap

@attribute label {class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10}
@attribute m1m numeric
@attribute m1s numeric
@attribute m2m numeric
@attribute m2s numeric
@attribute m3m numeric
@attribute m3s numeric
@attribute m4m numeric
@attribute m4s numeric
@attribute m5m numeric
@attribute m5s numeric
@attribute m6m numeric
@attribute m6s numeric
@attribute m7m numeric
@attribute m7s numeric
@attribute m8m numeric
@attribute m8s numeric
@attribute m9m numeric
@attribute m9s numeric
@attribute m10m numeric
@attribute m10s numeric
@attribute m11m numeric
@attribute m11s numeric
@attribute m12m numeric
@attribute m12s numeric
@attribute centm numeric
@attribute cents numeric
@attribute rollm numeric
@attribute rolls numeric
@attribute tonnm numeric
@attribute tonns numeric
@attribute zcrm numeric
@attribute zcrs numeric
@attribute tempom numeric
@attribute onsetm numeric
@attribute pitchm numeric
@attribute sam numeric
@attribute sbm numeric
@attribute kurtosis numeric
@attribute meauto numeric
@attribute skew numeric
@attribute timerev numeric

@data
class_1,0.16435,-0.078725,0.12547,-0.160394,-0.019509,-0.116329,-0.088362,-0.093815,-0.099428,-0.071622,0.050362,-0.079335,0.224601,-0.027502,0.110826,-0.062331,-0.057045,-0.078875,0.009452,-0.155004,0.188418,0.1123,-0.072912,-0.087876,0.101809,-0.131879,0.190146,-0.158031,0.052119,0.068604,0.056886,-0.091385,-0.097254,0.346266,-0.050541,-0.07298,-0.061642,-0.032134,0.039517,0.009633,-0.016041
class_1,0.010522,0.096527,0.055016,0.115516,-0.045546,0.322448,-0.05074,0.295069,-0.049869,0.270181,-0.085334,0.249754,-0.020252,0.276726,0.046577,0.155112,0.052872,0.263917,0.021759,0.26533,-0.03894,0.227908,0.03809,0.303996,0.168151,0.165519,0.137241,0.072461,-0.09156,0.0985,0.19555,0.218996,-0.193314,-0.153734,0.003514,-0.062772,-0.05456,-0.025617,-0.22814,0.020595,-0.010536
class_1,-0.025576,0.316764,0.023591,0.394033,0.07416,0.170631,0.104838,0.197429,0.106972,0.180566,-0.01687,0.00966,-0.128538,0.160927,0.144026,0.121806,0.293567,-0.077374,0.219463,-0.115918,-0.110974,0.090414,0.077664,-0.034919,-0.241133,0.201262,-0.246341,0.33401,0.07653,-0.027128,-0.306709,0.15944,-0.407598,-0.028734,-0.050541,-0.039995,0.106173,-0.015437,0.584606,0.032856,-0.00314
class_1,-0.219582,0.077127,-0.168943,0.042157,-0.00399,0.336852,0.099695,0.277147,0.093345,0.259707,-0.152076,0.312709,-0.288296,0.095857,-0.005752,0.095693,0.230681,0.053312,0.151339,0.146799,-0.195228,0.091007,0.036082,0.080988,0.136055,0.102506,0.178564,-0.018089,0.026153,0.006183,0.123429,0.165411,0.284715,-0.0704,-0.023514,-0.070697,-0.046982,0.032825,-0.22501,-0.045856,-0.000133
class_1,0.005748,-0.111823,-0.050176,0.103394,-0.12264,0.337292,-0.086359,0.308267,-0.089859,0.272714,-0.225745,0.000182,-0.151979,0.21077,-0.013494,-0.071999,0.074794,0.310853,0.00572,0.108342,-0.18119,0.221092,0.00765,0.018602,0.175126,0.066097,0.206233,-0.088074,-0.152464,-0.019592,0.176842,0.111407,0.284715,0.046266,-0.050541,-0.068526,-0.054347,-0.013335,-0.318248,0.004945,-0.00309
class_1,-0.182596,0.154442,-0.208461,0.175971,-0.124059,0.482438,-0.019004,0.412981,-0.023157,0.388893,-0.259163,0.402037,-0.272572,0.23609,-0.039658,0.348752,0.153042,0.083207,0.085115,0.255245,-0.228831,0.284977,-0.135284,0.235016,0.203816,0.205483,0.166912,0.084456,-0.038094,0.051966,0.204543,0.228124,-0.407598,-0.053734,-0.050541,-0.069052,-0.057158,0.010256,-0.182356,-0.00065,-0.003901
class_1,0.032271,-0.136982,0.073307,-0.058016,-0.179203,0.002625,-0.204656,0.004672,-0.198952,-0.005808,-0.118113,-0.08133,0.180184,-0.010867,0.218718,0.138723,0.069071,0.172204,0.086944,0.254731,0.185112,0.020706,0.147091,0.304019,0.329929,-0.093451,0.29875,-0.082507,-0.015978,0.267732,0.372371,-0.105514,-0.345099,0.068486,-0.050541,-0.071995,-0.060668,-0.032601,-0.278658,-0.002617,0.012725
class_1,0.105383,-0.091701,0.098581,-0.161502,-0.09997,-0.134373,-0.181359,-0.179798,-0.179785,-0.1637,0.031461,-0.13225,0.253201,-0.178863,-0.044333,-0.06678,-0.301595,0.157062,-0.211514,0.137922,0.243743,-0.079445,0.060201,-0.10323,0.180413,-0.209609,0.221611,-0.21957,-0.043498,-0.19061,0.237687,-0.177073,-0.047597,-0.153734,-0.050541,-0.072443,-0.062311,-0.029517,-0.195082,0.001932,0.000413
class_1,-0.391617,0.231088,-0.425244,-0.053431,-0.234348,0.493874,-0.069603,0.529221,-0.075951,0.53387,-0.361815,0.53581,-0.352417,0.240472,-0.201758,0.054663,-0.000739,0.386907,-0.061685,0.295777,-0.303237,0.136275,-0.238415,0.155389,0.250325,0.049934,0.237475,-0.097742,0.038021,-0.022907,0.234956,0.002581,0.284715,-0.153734,-0.050541,-0.073775,-0.048493,0.003153,-0.228048,-0.001134,-0.007398
class_1,0.191992,-0.111034,0.129093,-0.164426,0.14255,-0.216817,0.058366,-0.178398,0.058266,-0.179704,0.120505,-0.141597,0.031204,-0.208291,-0.05761,-0.127703,-0.083722,-0.121807,-0.078131,-0.148298,-0.022335,-0.150526,0.002707,-0.148269,-0.0091,-0.197362,0.057419,-0.140586,0.121007,0.313881,-0.011684,-0.126461,-0.211945,0.512926,-0.050541,-0.073215,-0.062027,-0.03335,-0.084337,0.020082,0.060498
class_1,-0.400618,0.269602,-0.358895,0.240048,-0.196977,0.489915,-0.050967,0.514201,-0.054653,0.515386,-0.272689,0.450845,-0.186112,0.370436,0.086028,0.46325,0.226694,0.038256,0.205491,0.271689,-0.095767,0.363132,-0.340399,0.364908,0.062216,0.699847,-0.140713,0.531208,0.149853,0.261716,0.082208,0.666962,-0.061445,0.012932,-0.050541,-0.046923,0.384927,-0.013536,-0.14113,-0.001195,-0.003219
class_1,0.157819,-0.076705,0.124981,-0.058083,-0.072917,0.079951,-0.123325,0.108412,-0.106721,0.103045,0.035956,-0.0347,0.180751,0.066332,0.126453,-0.054565,0.002656,0.365769,0.012739,0.222486,0.128511,0.162095,0.259011,0.141005,0.029105,0.120113,0.093597,0.082043,-0.056648,-0.042447,-0.018434,0.209907,0.066088,-0.089218,0.030541,-0.067104,-0.056681,-0.028449,-0.001117,0.02227,-0.003778
class_1,-0.042617,0.431216,-0.078811,0.317018,0.007961,-0.116864,0.007836,0.078458,0.008978,0.078787,-0.016868,-0.054192,-0.052949,0.242066,-0.099314,-0.039158,-0.076112,0.223755,-0.07758,0.079135,-0.082192,0.174295,-0.102016,-0.058905,0.00373,0.110643,0.034686,0.212885,-0.020883,0.205916,-0.082947,0.05379,0.121816,-0.053734,0.057568,0.127505,0.000367,-0.027018,0.021124,0.042208,-0.052209
class_1,0.259109,-0.199043,0.158935,-0.200464,0.199646,-0.225793,0.07081,-0.240017,0.063321,-0.250678,0.257768,-0.142199,0.198837,-0.242981,0.043452,-0.131924,-0.080315,-0.247217,-0.016343,-0.188213,0.18902,-0.236458,0.15892,-0.126426,-0.159273,-0.222348,-0.052145,-0.191909,-0.236859,0.038167,-0.215856,-0.231799,0.192416,-0.11737,0.084595,-0.068055,-0.058943,-0.033705,0.422738,-0.016067,-0.001821
class_1,0.355812,-0.194124,0.315948,-0.089005,0.24582,-0.173002,0.251385,-0.171697,0.276064,-0.143383,0.265167,-0.120843,-0.077844,-0.168841,0.038866,-0.096691,0.197367,-0.116177,0.123398,-0.106193,-0.171821,-0.211638,0.057354,-0.089379,-0.276529,-0.176075,-0.310522,-0.080617,-0.035472,-0.116469,-0.30587,-0.234751,0.192416,-0.11737,0.327838,-0.054702,-0.046525,-0.0252,0.53831,0.06487,-0.003144
class_1,-0.522345,0.241381,-0.410091,0.110502,0.015435,0.108431,0.204697,0.11606,0.210746,0.118654,-0.083381,0.096502,-0.392615,-0.046315,-0.141933,-0.008027,0.175854,0.011411,0.085693,0.061856,-0.304576,-0.074164,-0.038813,0.032881,-0.360226,0.289964,-0.482514,0.360706,0.052526,-0.042823,-0.348189,0.190245,-0.407598,-0.153734,-0.050541,0.054763,0.643919,0.115838,-0.216427,-0.000775,-0.006953
class_1,-0.452212,0.308442,-0.31194,0.30483,0.08835,0.046157,0.245338,0.026619,0.250638,0.03164,-0.018711,0.178485,-0.364977,-0.037917,-0.117223,-0.019203,0.191804,0.063536,0.101482,0.100685,-0.277177,-0.07811,0.017441,0.015203,-0.357164,0.168352,-0.450994,0.28285,0.083992,0.006486,-0.360421,0.079271,0.284715,0.028084,-0.050541,0.572062,-0.047946,0.108103,-0.161586,-0.027324,-0.004147
