@relation test_samples_wavelet2ap

@attribute label {class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10}
@attribute m1m numeric
@attribute m1s numeric
@attribute m2m numeric
@attribute m2s numeric
@attribute m3m numeric
@attribute m3s numeric
@attribute m4m numeric
@attribute m4s numeric
@attribute m5m numeric
@attribute m5s numeric
@attribute m6m numeric
@attribute m6s numeric
@attribute m7m numeric
@attribute m7s numeric
@attribute m8m numeric
@attribute m8s numeric
@attribute m9m numeric
@attribute m9s numeric
@attribute m10m numeric
@attribute m10s numeric
@attribute m11m numeric
@attribute m11s numeric
@attribute m12m numeric
@attribute m12s numeric
@attribute centm numeric
@attribute cents numeric
@attribute rollm numeric
@attribute rolls numeric
@attribute tonnm numeric
@attribute tonns numeric
@attribute zcrm numeric
@attribute zcrs numeric
@attribute tempom numeric
@attribute onsetm numeric
@attribute pitchm numeric
@attribute sam numeric
@attribute sbm numeric
@attribute kurtosis numeric
@attribute meauto numeric
@attribute skew numeric
@attribute timerev numeric

@data
class_1,0.10475,-0.098607,0.149671,-0.14509,-0.009473,-0.044734,-0.074254,-0.12322,-0.08473,-0.083676,0.026314,-0.104269,0.237909,-0.143587,0.189188,0.004568,-0.09929,-0.10809,-0.0158,-0.180762,0.233237,-0.070436,-0.027044,-0.098587,0.106582,-0.126994,0.185127,-0.145837,0.016679,0.074884,0.063942,-0.088665,-0.192658,0.346266,-0.050541,-0.072389,-0.062315,-0.024896,0.040683,0.007058,-0.022719
class_1,0.08079,0.046448,0.079117,0.079091,-0.053082,0.357349,-0.063987,0.30718,-0.066374,0.290825,0.003624,0.251214,0.017989,0.218904,0.036463,0.197422,0.013628,0.349319,0.008125,0.288324,-0.011737,0.302562,0.063639,0.34116,0.176034,0.153583,0.173981,0.070725,-0.081687,0.091335,0.182976,0.214927,-0.111212,-0.153734,0.003514,-0.062282,-0.055122,-0.017534,-0.225349,0.028811,-0.006
class_1,0.085822,0.4286,0.014157,0.329956,0.054389,0.138336,0.073393,0.227539,0.093613,0.1817,0.0641,0.131741,-0.09185,0.238138,0.009059,0.141857,0.288322,0.02297,0.197123,-0.040079,-0.16683,0.254094,0.02771,-0.008147,-0.236817,0.207247,-0.262005,0.266118,0.069371,-0.014873,-0.299335,0.183893,0.542635,-0.028734,-0.050541,-0.049738,0.105945,-0.01358,0.581867,0.025839,-0.003349
class_1,-0.115353,0.037029,-0.198936,-0.001716,-0.010777,0.33905,0.0599,0.31631,0.063828,0.278708,-0.124639,0.35837,-0.285099,0.110942,-0.118873,0.092876,0.277545,0.148422,0.165887,0.256998,-0.280704,0.130953,-0.075993,0.113587,0.147072,0.098424,0.184031,-0.027752,0.022989,-0.002104,0.132913,0.156782,-0.157365,-0.0704,-0.023514,-0.07126,-0.047564,0.029464,-0.226474,-0.035714,-0.044072
class_1,0.070339,0.003529,-0.076216,-0.066319,-0.140668,0.338313,-0.124477,0.340774,-0.106205,0.310893,-0.151594,0.106509,-0.082484,0.183963,-0.072898,0.057011,0.071163,0.32258,-0.019573,0.092778,-0.15648,0.331114,-0.001764,0.023156,0.1935,0.06031,0.236477,-0.070897,-0.04272,-0.011491,0.180828,0.102216,-0.007363,0.046266,-0.050541,-0.064227,-0.054564,-0.008986,-0.318414,-0.010729,-0.008795
class_1,-0.117233,0.132451,-0.278563,0.112405,-0.115205,0.498417,-0.050281,0.455147,-0.050676,0.418197,-0.228042,0.466306,-0.240315,0.237828,-0.137345,0.334715,0.172746,0.132683,0.07404,0.360572,-0.241453,0.284293,-0.16513,0.194512,0.209592,0.180036,0.168313,0.042263,-0.028223,0.055492,0.20456,0.225018,0.016321,-0.053734,-0.050541,-0.068454,-0.057364,0.012436,-0.186983,-0.001242,-0.002778
class_1,0.104797,-0.142391,0.13146,-0.125404,-0.184881,0.023806,-0.230098,0.001784,-0.230276,-0.009945,0.00502,-0.053122,0.238753,-0.042919,0.270694,0.053726,-0.020682,0.061824,0.063303,0.189727,0.219729,-0.024703,0.16431,0.304579,0.351372,-0.109187,0.303179,-0.161522,0.026454,0.2508,0.366275,-0.116694,-0.25282,0.068486,-0.050541,-0.071416,-0.061696,-0.024744,-0.278262,-0.001063,-0.011681
class_1,0.049181,-0.137887,0.143836,-0.169953,-0.107843,-0.117434,-0.155697,-0.210674,-0.161533,-0.164187,0.010795,-0.185856,0.230476,-0.227893,0.098849,-0.171332,-0.312834,0.074403,-0.186701,-0.083589,0.250372,-0.234168,0.093254,-0.118388,0.190647,-0.201181,0.250958,-0.197969,-0.040876,-0.182001,0.240697,-0.203687,0.042618,-0.153734,-0.050541,-0.071416,-0.062619,-0.02303,-0.192804,0.000818,-0.002586
class_1,-0.368408,0.162299,-0.535624,-0.057026,-0.228246,0.547869,-0.095378,0.576484,-0.09897,0.565206,-0.379523,0.601688,-0.383118,0.281649,-0.286039,0.146649,0.066983,0.499682,-0.037736,0.469284,-0.321743,0.263179,-0.264141,0.051578,0.261057,0.037903,0.261468,-0.111701,0.025956,-0.025065,0.271344,-0.007757,0.234948,-0.153734,-0.050541,-0.073194,-0.048802,0.006535,-0.227558,0.000283,-0.010464
class_1,0.106887,-0.107358,0.214126,-0.111288,0.126238,-0.169686,0.069141,-0.18703,0.081637,-0.20022,0.070227,-0.130906,0.056728,-0.203423,0.010669,-0.11733,-0.114106,-0.139655,-0.103225,-0.207575,0.073919,-0.176341,-0.001868,-0.113009,-0.010106,-0.185719,0.073827,-0.14787,0.112286,0.322186,-0.010597,-0.145302,0.142649,0.512926,-0.050541,-0.072903,-0.061909,-0.025841,-0.083371,0.015152,0.051883
class_1,-0.322799,0.313683,-0.419657,0.250214,-0.168011,0.491171,-0.060822,0.529609,-0.066815,0.52397,-0.246069,0.327312,-0.237894,0.412296,-0.01014,0.502619,0.254274,0.079608,0.236555,0.205558,-0.1893,0.395305,-0.407062,0.379835,0.042572,0.625591,-0.187585,0.389597,-0.059059,0.277387,0.074841,0.661924,-0.111212,0.012932,-0.050541,-0.046406,0.38473,-0.009689,-0.142215,-0.00066,-0.003828
class_1,0.177355,-0.043479,0.16797,-0.143372,-0.058724,0.152377,-0.133007,0.101715,-0.111598,0.078562,0.111508,0.015474,0.25101,-0.064624,0.134929,-0.076573,-0.048747,0.279668,-0.025845,0.14589,0.196811,0.063911,0.303199,0.180255,0.040608,0.12101,0.120864,0.097047,-0.037329,-0.039539,-0.029798,0.199239,0.016321,-0.089218,0.030541,-0.067101,-0.056907,-0.021673,-0.00474,0.021142,-0.004581
class_1,-0.0897,0.351769,-0.072803,0.390749,0.002793,-0.123125,0.014752,0.038949,0.023277,0.032345,-0.062938,-0.10137,-0.076646,0.243916,-0.091822,0.095099,-0.058149,0.347243,-0.076116,0.236568,-0.061905,0.237572,-0.107368,-0.038448,0.02105,0.381872,0.086105,0.609427,-0.016518,0.216007,-0.074216,0.036924,0.142649,-0.053734,0.057568,0.127841,0.000095,-0.021569,0.022868,0.030424,-0.042921
class_1,0.155776,-0.218659,0.276488,-0.187438,0.181057,-0.245362,0.087048,-0.256537,0.107008,-0.247831,0.179229,-0.169379,0.213227,-0.229425,0.119264,-0.174846,-0.098677,-0.296026,-0.042989,-0.215815,0.229994,-0.255193,0.156174,-0.142979,-0.161878,-0.213329,-0.069062,-0.15836,-0.192487,0.06012,-0.216319,-0.238228,0.292626,-0.11737,0.084595,-0.067481,-0.058307,-0.026078,0.423462,-0.012221,-0.002263
class_1,0.369177,-0.15263,0.186468,-0.177148,0.322806,-0.199476,0.297621,-0.164023,0.2671,-0.197387,0.282413,-0.103643,-0.01208,-0.17342,-0.083871,-0.13532,0.173177,-0.178927,0.040828,-0.107727,-0.132431,-0.131772,0.191815,-0.112405,-0.300134,-0.178108,-0.348396,-0.09533,-0.030554,-0.107599,-0.316723,-0.236785,0.105137,-0.11737,0.327838,-0.053617,-0.046773,-0.020183,0.538815,0.051223,-0.003338
