label,m1m,m1s,m2m,m2s,m3m,m3s,m4m,m4s,m5m,m5s,m6m,m6s,m7m,m7s,m8m,m8s,m9m,m9s,m10m,m10s,m11m,m11s,m12m,m12s,centm,cents,rollm,rolls,tonnm,tonns,zcrm,zcrs,tempom,onsetm,pitchm,sam,sbm,kurtosis,meauto,skew,timerev
class_8,-0.223234823252,-0.234034002584,-0.0273522750191,-0.20262047914,-0.0556652395277,-0.142725697749,-0.0381197969748,-0.109741973962,-0.132086145777,-0.124893592796,-0.107377654496,-0.0858954722742,-0.169970588384,-0.0806976267214,-0.0643695853946,-0.146509199519,-0.0861782606625,-0.0852374269067,-0.175865456953,-0.0697541567602,-0.0933599258409,-0.115947296088,-0.104045146961,-0.0488886668773,0.0736108023012,-0.181669301642,0.095890527916,-0.198481041302,-0.0364818773655,-0.122462275717,0.0679176152819,-0.121278693541,0.219842042577,0.346266315,-0.0505405405405,-0.0554081098658,-0.0600375154253,-0.0151596870988,0.0165047123173,0.000953591932544,0.00783476412345
class_4,0.0524132117198,0.335867053254,0.0736052155333,0.294528840963,-0.065812726409,0.471016185196,0.0178965690286,0.222939651768,0.081329395111,0.132704506101,-0.0843277106131,0.325090226562,0.202670829738,0.119683269851,0.211065266596,0.254550585089,0.0559865755579,0.0869491343802,0.0375689212768,0.29442129841,0.221245943644,0.317573944943,0.0588270113193,0.214730968445,-0.1394965599,0.100514947788,-0.163389427037,0.175679007568,-0.166384724452,0.346757067409,-0.123189284722,0.153882449658,0.219842042577,-0.153733685,0.00351351351351,-0.0539143744094,-0.0599560234231,-0.0149250902802,-0.169985626612,0.0016466278471,0.0249323375329
class_9,-0.00128149102365,0.593208479176,0.218775664516,0.291881230239,0.131580653636,0.195591560114,0.061663229496,0.260941542152,0.0892794299997,0.178856756671,0.106897036862,0.127380442973,0.185583123539,0.0962801054791,0.148677969062,0.371813789466,-0.120359042578,0.423126049791,0.0343056304283,0.0908363036291,0.209600688417,0.165046982753,0.168555442785,0.261310028314,-0.00902932830599,0.0148230942845,0.0100811582219,0.148436092817,0.0397617040332,0.0246152712612,-0.0584211876551,0.0892936530974,0.278977170509,-0.028733685,-0.0505405405405,-0.0412938340226,-0.0599094565648,-0.0144147630635,-0.115775028847,0.00347496645672,0.000286946015778
class_1,0.0785460393421,0.173890190744,-0.0385229981301,0.108579171272,0.242397253548,0.0619377749751,0.134281170107,0.243235380278,0.140079580993,0.0926622994508,0.166823243371,0.0165669203109,0.156563751573,0.0799894520949,0.0778288108394,0.0779688810931,0.128352173842,0.0651692471477,0.0718487467447,0.0682832253045,0.303524515627,0.00926777196492,0.0310630524113,0.207568771956,-0.0330517181062,0.0956964766043,-0.0265573969938,0.222703253762,0.0273270472023,0.0728316200222,-0.0502854173851,0.0261233582135,-0.059675548041,-0.070399685,-0.0235135135135,-0.0553877869344,-0.0599676651377,-0.011315901157,0.0309865139071,0.0115412914663,-0.0257354846531
class_1,0.0592187575955,0.0651598659094,-0.337743690891,-0.1545959052,-0.0853439108364,0.0772464874569,-0.0418393431901,0.104499347753,0.017546093616,0.134620940541,0.0430376092522,-0.0539511308578,0.070861258521,0.111772341049,0.204504586791,0.013101231509,0.0275004559972,0.135596690503,0.15840254167,-0.103944972791,0.444440440391,-0.017260784876,-0.0730834804528,0.0554526402855,-0.248366963383,-0.188346325997,-0.366780242958,-0.173967066989,0.0199000806393,0.0230945111169,-0.208524475109,-0.2199758796,-0.0363546525187,0.046266315,-0.0505405405405,-0.0553573025373,-0.0599676651377,-0.014017141337,-0.0534041825045,0.00319773343293,0.00353734365036
class_1,0.171902666931,0.246088396614,0.00758927693799,0.252758283423,0.0508875693705,0.263145550426,-0.110799730023,0.473415484637,0.193579312179,0.0184624671952,0.0480628617775,0.261021949534,0.193153538772,0.279256958687,0.309812573705,0.0823601182445,-0.0427118330745,0.152323643897,0.0383336474222,0.136486242702,0.289200075539,0.442593178671,0.124410098925,0.117186313142,-0.139092299619,0.0801477964807,-0.164035419782,0.184209852033,0.113222806707,0.10302283498,-0.142222969489,0.0319617608115,0.0175749183769,-0.053733685,-0.0505405405405,-0.0553573025373,-0.0558348564577,-0.0127676948447,0.227845346132,-0.00582724593177,0.0064394745639
class_4,-0.0203217919201,-0.0816614355925,0.0572554279826,0.104517787831,-0.306616199216,-0.0328228908877,-0.102976284483,0.14900752431,-0.0525514801935,-0.024918844638,-0.17076149288,0.134915590728,0.229271678731,0.0188702021682,-0.211231868966,0.392518840615,0.268858401628,0.198148526634,-0.449421548352,0.432430895971,0.200053936354,0.257389860678,0.252989001237,0.327430236737,-0.0155752351706,-0.027202882539,-0.0160277152421,-0.0973359090905,0.0871747365059,0.34709894372,-0.0454809604561,0.0564097781266,-0.212510702625,0.068486315,-0.0505405405405,-0.0553877869344,-0.0599793068523,-0.0151680449177,-0.071195334442,0.00218314574354,0.001278279621
class_3,-0.188972823792,-0.137044185677,-0.0950423535372,-0.211385869984,-0.159842747526,-0.17506436137,-0.128715544294,-0.177559487201,0.00303013063223,-0.153773132491,-0.19999830545,-0.154531688615,-0.191554913822,-0.146354673308,-0.105844092695,-0.178449930084,-0.151930237865,-0.134484365526,-0.110163309749,-0.132356612116,-0.140257159554,-0.185601368742,-0.183059224769,-0.146036799192,0.0515786169634,-0.0665199877473,0.0644522143016,-0.0103724341219,-0.0581906114848,-0.160033303468,0.0506416586592,-0.0307951958354,0.0175749183769,-0.153733685,-0.0505405405405,-0.0553979484001,-0.0600375154253,-0.0151527524379,-0.00297957807291,0.000981966032855,0.00228540645623
class_1,0.188840393843,0.330454352894,0.0563645114155,0.640671811943,0.183140630403,0.334559768756,0.108281542062,0.260714955071,-0.0361366599558,0.51664523642,0.0629969246282,0.126053007617,0.206419395162,0.0213826545561,0.19118375379,-0.00798161322768,0.124351341336,-0.0679703323088,-0.0355278751407,0.00730814800408,0.134790487967,-0.023324654842,0.0356342975364,-0.046720181781,-0.0453972051621,0.196515900145,-0.078053785356,0.275794394794,0.047409783877,0.0554548723269,-0.109194420636,0.0166259728127,0.278977170509,-0.153733685,-0.0505405405405,-0.0552658493461,-0.0465098430697,-0.0137412211845,0.0144337287132,0.00581633826331,-0.00481297241815
class_8,-0.0851736073083,-0.205463605003,-0.0783792766443,-0.208039084389,-0.124473426006,-0.1687082051,-0.182400994669,-0.146594744151,-0.0365598992233,-0.118609942462,-0.0648271494458,-0.103312204987,-0.163997219653,-0.119215792558,-0.174309344431,-0.0906153742364,-0.0849775306186,-0.135920095692,0.0536644546331,-0.112796321729,-0.278873354824,-0.147462634112,-0.0473462979169,-0.0892658593706,0.214526607323,-0.127119348875,0.262082928242,-0.163276779878,-0.0299873376968,-0.0984012566902,0.220354496101,-0.00955054985728,-0.0107433119003,0.512926315,-0.0505405405405,-0.0554385942628,-0.0600258737107,-0.0152642271121,0.0196579470036,0.00126217236561,0.00269301249212
