label,m1m,m1s,m2m,m2s,m3m,m3s,m4m,m4s,m5m,m5s,m6m,m6s,m7m,m7s,m8m,m8s,m9m,m9s,m10m,m10s,m11m,m11s,m12m,m12s,centm,cents,rollm,rolls,tonnm,tonns,zcrm,zcrs,tempom,onsetm,pitchm,sam,sbm,kurtosis,meauto,skew,timerev
class_8,0.164349817197,-0.0787249600126,0.125470346968,-0.160394333263,-0.0195094153222,-0.116329028439,-0.0883620232754,-0.0938145596597,-0.0994278706744,-0.0716223913465,0.0503617019739,-0.0793346574145,0.224600708325,-0.0275017042185,0.110825685344,-0.0623312622714,-0.0570451531731,-0.0788749741165,0.00945163989982,-0.155004062795,0.188418428185,0.112299888442,-0.0729120610213,-0.0878756344223,0.101809120915,-0.131879157074,0.19014592565,-0.15803128213,0.0521189847453,0.0686038723206,0.0568864853845,-0.0913854851223,-0.0972537093797,0.346266315,-0.0505405405405,-0.0729802838499,-0.0616418527499,-0.0321341614464,0.039517223697,0.00963252932054,-0.0160410498511
class_4,0.010521596361,0.0965272096414,0.0550160981758,0.115515615059,-0.0455462432269,0.322447641197,-0.0507400272633,0.295068680038,-0.0498690286293,0.270181102452,-0.0853338722712,0.249753898169,-0.0202523071665,0.276725642955,0.0465770000749,0.155112160277,0.0528718882571,0.263917336761,0.0217589331707,0.265329825091,-0.0389396796187,0.227907719441,0.0380903950645,0.30399624046,0.168151196308,0.165519469339,0.137241316623,0.0724607902379,-0.0915603809128,0.0985001281922,0.195549947523,0.218996193106,-0.193314452649,-0.153733685,0.00351351351351,-0.0627724332069,-0.0545603751763,-0.0256174220772,-0.228139967269,0.0205951211086,-0.0105356271785
class_9,-0.0255764140854,0.316764302688,0.0235906967922,0.394032909937,0.07415974548,0.170630935494,0.104837682885,0.197429476913,0.106972067341,0.180565511576,-0.0168702480238,0.00965981493388,-0.128538016893,0.160927316188,0.144026141991,0.121806383693,0.293566926673,-0.077373731709,0.219463473836,-0.115917725991,-0.11097398119,0.0904138454693,0.0776644662599,-0.0349187563442,-0.241132512396,0.201261625921,-0.246341430774,0.334009519472,0.0765299854744,-0.0271282425763,-0.306709088621,0.159439785658,-0.407598176657,-0.028733685,-0.0505405405405,-0.0399950471777,0.106172933132,-0.0154369195373,0.584606267794,0.0328564055416,-0.00313952794308
class_1,-0.219582405134,0.0771266004546,-0.168942915008,0.042157205362,-0.00398968012712,0.336852268271,0.0996954853823,0.277146621925,0.0933450806772,0.259706552869,-0.152076369629,0.312709344027,-0.288296231411,0.0958571555044,-0.0057520849475,0.0956929187765,0.230681389893,0.0533120082137,0.151338909503,0.146798983177,-0.195227716645,0.0910071029689,0.0360820008472,0.0809878566863,0.136055491666,0.102505519622,0.178563917944,-0.0180891836072,0.0261528892294,0.0061834201683,0.12342856042,0.165410638767,0.28471487409,-0.070399685,-0.0235135135135,-0.0706969488376,-0.0469817738188,0.0328252284442,-0.225010322844,-0.0458560962908,-0.000133249153917
class_1,0.00574799990009,-0.111822705409,-0.0501757827797,0.103394132354,-0.122640065374,0.337292104212,-0.0863593647244,0.308266602266,-0.0898589560876,0.272714163462,-0.225744736741,0.000182158720981,-0.1519789385,0.210770173963,-0.0134944913256,-0.071998514519,0.0747940272893,0.310852731571,0.00571989739329,0.108342138732,-0.181190018978,0.221091706647,0.00765047589771,0.0186020527087,0.175125925981,0.0660968426373,0.206232819906,-0.0880737612511,-0.152464272637,-0.0195923716475,0.176841694823,0.111406744402,0.28471487409,0.046266315,-0.0505405405405,-0.0685255420122,-0.0543473221261,-0.0133354887213,-0.318248469627,0.00494457537781,-0.00308953030077
class_1,-0.182596283718,0.154442045942,-0.20846125465,0.175971231011,-0.124058662909,0.482437964806,-0.0190035736305,0.412981416987,-0.0231574229305,0.388892664392,-0.259163092364,0.402037398478,-0.272572018641,0.23608999159,-0.0396580980855,0.348751717991,0.153042216783,0.083207438915,0.0851152319046,0.255245100558,-0.228830533702,0.284976511517,-0.135284391194,0.235016203617,0.203816409284,0.205482921803,0.166912390385,0.0844559560959,-0.0380936018388,0.0519663541218,0.204543174316,0.228123611872,-0.407598176657,-0.053733685,-0.0505405405405,-0.0690516044906,-0.0571575933122,0.0102558285681,-0.182355923902,-0.000649678123792,-0.00390068907921
class_4,0.0322710639569,-0.13698227255,0.0733067912968,-0.0580157992254,-0.179203165148,0.00262460185684,-0.20465614298,0.00467202209963,-0.198952330486,-0.00580844581874,-0.118113411772,-0.0813296092053,0.180183530846,-0.0108667610996,0.218717811933,0.138722783404,0.0690714789785,0.172203504625,0.0869439802633,0.254731229244,0.185112494033,0.0207060892724,0.14709086141,0.304018797699,0.329929080292,-0.0934514787033,0.298749841842,-0.0825068318332,-0.0159782172234,0.267732165258,0.37237122226,-0.105513968754,-0.345099482777,0.068486315,-0.0505405405405,-0.0719953158054,-0.0606678959489,-0.0326011826411,-0.278657565613,-0.00261716083232,0.0127254654924
class_3,0.105382949287,-0.0917007915219,0.0985809069475,-0.161501562622,-0.0999703204431,-0.134373297927,-0.18135884001,-0.179798069671,-0.179785445904,-0.163700300088,0.0314614767797,-0.132249936063,0.253201469712,-0.178862865743,-0.0443331116538,-0.0667799550481,-0.301595253042,0.1570616631,-0.211513879578,0.137921856232,0.243742735316,-0.079444804483,0.0602013852713,-0.103229595098,0.180412980166,-0.209609321843,0.22161061165,-0.219569639604,-0.0434979264833,-0.190609943138,0.237687409287,-0.177072931879,-0.0475967834628,-0.153733685,-0.0505405405405,-0.0724430285529,-0.0623114480506,-0.0295171642446,-0.195082400024,0.00193199491751,0.000413317411354
class_1,-0.391616900844,0.231087845155,-0.425244311692,-0.0534306195797,-0.234347667388,0.493873699277,-0.0696034966724,0.529220581132,-0.0759511004736,0.533870471583,-0.361814868641,0.535810362499,-0.352416549654,0.240472267717,-0.201758298336,0.0546626407978,-0.000738708873013,0.386907052388,-0.0616849042667,0.295776700432,-0.303236592577,0.136275229565,-0.238415123356,0.155389149968,0.250324563893,0.0499337228775,0.237475042372,-0.0977420453111,0.0380205979425,-0.0229070560658,0.234956277506,0.00258129107338,0.28471487409,-0.153733685,-0.0505405405405,-0.0737749739767,-0.048493435937,0.00315342026584,-0.228048045239,-0.00113444563849,-0.00739750389471
class_8,0.191992271122,-0.111034436081,0.129092589495,-0.164425898229,0.142550054512,-0.216816879804,0.0583655102188,-0.178397776478,0.0582655172831,-0.179704225191,0.120505090916,-0.141596775765,0.0312042393581,-0.208290513921,-0.0576095513072,-0.127702761703,-0.0837217863051,-0.121807055839,-0.0781308329064,-0.14829804215,-0.0223348739926,-0.15052608076,0.00270721458884,-0.148268882289,-0.00909953551586,-0.197362009448,0.0574186200587,-0.140586432836,0.121006835638,0.313881362683,-0.011684430403,-0.126461394822,-0.211944942705,0.512926315,-0.0505405405405,-0.0732153330423,-0.062027377317,-0.0333496672083,-0.0843369725007,0.0200820408948,0.0604976855059
