label,m1m,m1s,m2m,m2s,m3m,m3s,m4m,m4s,m5m,m5s,m6m,m6s,m7m,m7s,m8m,m8s,m9m,m9s,m10m,m10s,m11m,m11s,m12m,m12s,centm,cents,rollm,rolls,tonnm,tonns,zcrm,zcrs,rmsem,rmses,tempom,onsetm,pitchm,wavea1,waved1,wavea2,waved2,p1,p2,p3,p4,msd,mc,sam,sbm,kurtosis,meauto,skew,timerev
class_8,-0.0462002692469,-0.169011783189,0.142429601181,-0.114671542143,0.0483325789412,-0.114813229683,0.222337439863,-0.110844846267,-0.000840162480364,-0.0327469865368,0.0183414540473,-0.112058777988,0.189225057334,-0.0656065701356,0.286366238373,-0.0766300422751,0.163705612887,0.0820499692423,0.197207315027,-0.0774963105189,0.0712158676652,-0.0805984540727,0.174648957077,-0.0861041976004,0.0125125336621,-0.10546408687,0.046758074188,-0.11172892383,0.0078148878739,0.206039492842,-0.0985470876919,-0.11575466416,0.0766263179043,0.0774548672421,0.0748528493137,0.179606315,-0.0505405405405,0.0769773353351,0.0161288723907,0.0779179268841,0.0040759853499,-0.324824394239,0.324342165502,-0.330554114302,0.34902892028,0.0490234267282,0.0949518768263,-0.0708336316048,-0.059916705534,-0.0125188891985,0.261903486859,-0.0036143401665,0.0023240393083
class_6,0.0523197969266,0.0210285582867,-0.0225715802532,0.103227414989,0.0575206592695,0.0420389863478,-0.018572039124,0.00556759867331,0.0867616654237,0.0535715634329,-0.0144762100464,-0.0459103155678,0.052506633828,-0.00425142009767,-0.0184603045465,-0.0616569063379,0.0254644743685,0.00876359043123,-0.0394543698946,-0.0104983850178,0.0185917809144,0.00740980773385,-0.0261867416682,-0.0148232897118,0.0513413408134,0.0904898466995,0.119382052545,0.139135882213,0.0974477017732,-0.106981991862,-0.000235490162016,0.136081289586,-0.118317903475,0.0171744138974,0.21048884345,-0.153733685,-0.0505405405405,-0.0783159669002,-0.0617601102506,-0.0769710451265,-0.083197450927,0.14216811824,-0.0635222193073,0.14762964115,-0.105874098173,0.00418939639467,0.00188638671836,-0.0687867433224,0.0156820209681,0.00393275155505,-0.117865144717,-0.0124500261926,0.0316012185443
class_3,-0.259952461132,-0.17839426259,-0.0349557152743,-0.166984014301,-0.211931029185,-0.185051244483,-0.0734673455209,-0.0956418308079,-0.305176674547,-0.142968082861,-0.0905175066477,-0.11713372147,-0.292627901807,-0.09735842341,-0.0946730731136,-0.0963494433497,-0.140960626783,-0.118760099945,-0.135934255246,-0.109616722978,-0.143705943551,-0.164654958928,-0.107883498293,-0.157222777902,0.0363273156373,-0.224014595965,0.0038058719222,-0.199642642176,-0.052005996955,-0.21073761503,0.0960969290681,-0.146095220569,-0.0147971713306,-0.0499681364037,0.114415082789,0.846266315,-0.0505405405405,-0.0361637698538,-0.0341603485603,-0.037330911521,-0.0117117999228,0.191700148191,-0.14763614759,0.178866611958,-0.165771160632,0.0510995788203,0.0585931696743,-0.0723212607937,-0.061407184718,-0.0123882378078,-0.145787998142,0.000292937841698,0.00446722292846
class_6,0.14011335177,-0.129040668694,0.0959080821941,-0.101076558877,0.145517935153,-0.11250527203,0.113182886064,-0.067903356504,0.191852981293,-0.0304813141495,0.0911800032835,0.036001052925,0.131548328623,-0.005605819296,0.217269605301,-0.0613166843515,0.108862065483,0.00181026617546,0.174912300184,-0.0524955478355,0.150830261938,-0.107596857563,0.119795420486,-0.0620606174178,0.0466607885083,0.120673273462,0.230163119677,0.0953235387415,0.287787423548,0.150545120676,-0.161624348029,0.125872859299,-0.128090313111,-0.0729742927647,-0.221863901752,0.179606315,0.0305405405405,-0.148126744003,0.0843048354507,-0.143657969089,0.0039559261463,0.270839083299,-0.345637207245,0.250374126699,-0.354767182478,0.00524000412655,0.00372819400782,-0.0154446109794,-0.0359676454485,0.0199006221001,-0.0967844153179,0.00057159626896,0.000304543948939
class_1,0.0238900206454,0.120083540306,-0.183511327089,0.250942356677,-0.00485081723502,0.0789520840964,-0.0670241532731,0.0209214785167,-0.129098100059,0.486398242469,-0.0394931657677,0.137801864297,-0.0475962369085,0.290014186537,0.0971436777092,-0.00820163205497,0.0996436254784,-0.00087153284167,0.0352828601187,0.0869306091553,0.272067884664,0.00551823340657,0.171306162097,0.0337794994581,-0.128233651853,-0.114125376578,-0.173248598207,0.0619644976706,-0.00800695223595,-0.0568914611838,-0.144082665335,-0.0909780990194,-0.0583317984091,0.0760217768717,-0.250690194396,-0.042621685,-0.0505405405405,-0.0213372657147,-0.0997214376466,-0.0197317345995,-0.0914359134777,-0.100146773606,0.195280371188,-0.00245562077964,0.102226052413,0.000117980474857,-0.00565936947081,-0.0136437966981,-0.0301882363677,-0.00995979733533,-0.107407220615,-0.00251086551223,0.0233516033212
class_2,0.124029760369,-0.196516731292,0.0891570273418,-0.147602424983,0.0103411167218,-0.20075886999,0.107441279695,-0.101365534117,-0.0837670304492,-0.151343934718,0.0976393257006,-0.139129014276,-0.074099917752,-0.0978637962452,0.0833652366764,-0.104982997322,-0.0172873104252,-0.117115078899,0.0607225161736,-0.1106234651,-0.0249511025456,-0.153827144882,0.0375309650591,-0.149421505063,0.267124690573,-0.139680233002,0.326998666594,-0.218990885997,0.0132790946922,-0.136689120452,0.270748556461,-0.0406174431593,0.122640252229,-0.121165879164,0.0396632837487,-0.096591685,0.246756756757,0.0628050268102,0.418354364899,0.0656697336664,0.299947485504,-0.0407873726082,0.146978647449,-0.0498515471786,0.151087671094,-0.0895192895045,0.0253819445368,-0.0713928906984,-0.0605250643846,-0.0129255894156,0.104392925549,0.00107609646618,0.00403506024948
class_6,0.0251769784215,-0.0341937313409,-0.0379849135865,-0.053831079306,0.0125253932528,-0.0324628824222,-0.0931200743848,0.0328351932321,-0.0108317528521,0.147885379872,-0.0479085863235,0.0552285466539,-0.00428444213561,0.0545653143852,-0.0396463952716,-0.0689699947788,0.0282706231195,-0.116430805438,0.0132089528611,0.0588028444278,0.0747034851577,0.0859970809689,0.00066512352492,-0.0154487283543,-0.254737114472,0.278778753384,-0.349359063891,0.279629229914,0.130619831453,0.0821617932541,-0.185291763351,0.140940446389,-0.0775136038469,0.184092830259,0.21048884345,-0.153733685,0.0305405405405,0.0212549213023,0.0171716220078,0.0201284611063,0.0335265079916,0.0522450733153,0.0543154683827,0.08575131974,-0.00762268783854,0.00417619652195,0.00188881874333,0.887087714196,-0.061346348833,-0.00928578165408,-0.0958236481302,-0.00974249717737,-0.0730916595863
class_7,-0.0100347272596,0.00617429336045,0.0206945800844,0.089314888003,0.0638675190605,-0.109948382118,-0.0550716869437,-0.128255967715,0.152088133539,-0.0564711334903,-0.0267089824952,-0.196350840792,0.0984223441183,-0.0339500157388,-0.0748079955333,-0.0836197514022,-0.0436944464757,-0.0456810767285,-0.112597168543,-0.0839829330516,0.0072810982541,-0.0969745348782,0.0044617893751,-0.0391008125928,-0.310035203027,0.0741444628761,-0.407743593374,-0.0271776041368,-0.0568600180906,-0.156969858884,-0.213560716516,-0.107791435048,-0.0916750052038,-0.00398371838484,-0.127705786081,-0.153733685,-0.0505405405405,-0.0765502176764,-0.124771097218,-0.0740697000664,-0.146379807411,-0.419895109713,0.358909533289,-0.362430825331,0.364087468815,0.00418796947099,0.0019108444006,-0.0707665205136,0.463484831586,-0.0107714084773,0.131460179253,-0.00476634284391,0.00531028062167
class_8,0.0588894121015,-0.14124001585,0.126139305823,-0.160279044399,0.0167070785509,-0.164759709247,0.0257407823739,-0.0502110787032,0.0534685819463,-0.078592659162,0.0639679544941,-0.0961487721037,0.0373177695852,-0.0955968380988,0.027666808727,-0.102567758072,0.0606781028502,-0.0731453251681,0.0700704535265,-0.0754294384362,-0.0758104464716,-0.145359846988,0.0315369878536,-0.13330333058,0.197213060719,-0.178405779278,0.27029403593,-0.165883774331,0.302785333871,0.134576255763,0.147468704372,-0.061561762637,0.0612947762116,-0.0520323444312,-0.127705786081,0.046266315,-0.0505405405405,0.0271484711709,0.157501444815,0.0266145019592,0.117985756536,-0.0592357919093,0.162780872723,-0.0633302118423,0.163954863686,0.00316679523861,0.067246100271,-0.0712251129703,-0.0607278506682,-0.0127593781406,0.062566576643,0.00312531774679,0.00069958149383
class_7,0.497148345301,-0.17909648834,0.0673376180591,-0.12802208528,0.0865557571882,-0.2187957902,0.123193344753,-0.0585017623703,0.282624604351,-0.0932451965961,-0.0399385360484,-0.0680217398037,-0.0392251307266,-0.140242918283,-0.02475259557,-0.139385840365,0.0644617093051,-0.114301954672,-0.10164824849,-0.0848409519052,-0.0875146898093,-0.204762657478,-0.109851712923,-0.163095217065,-0.323678024148,-0.281959911147,-0.437275914263,-0.281259811412,0.074697686847,-0.0640312517499,-0.212011704451,-0.208114585312,0.0105211126335,-0.0521683311087,0.517949864239,-0.121475685,-0.0505405405405,-0.0122364205345,-0.126063361922,-0.00960887798269,-0.153705579896,-0.672725808548,0.404310067231,-0.54523107858,0.427985160587,0.0154237024879,0.0206924608297,-0.0704868909668,-0.0602208849593,-0.0121163168453,0.286047441512,-0.00556406704696,0.00237972700943
