@relation test_samples_wavelet3dl

@attribute label {class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10}
@attribute m1m numeric
@attribute m1s numeric
@attribute m2m numeric
@attribute m2s numeric
@attribute m3m numeric
@attribute m3s numeric
@attribute m4m numeric
@attribute m4s numeric
@attribute m5m numeric
@attribute m5s numeric
@attribute m6m numeric
@attribute m6s numeric
@attribute m7m numeric
@attribute m7s numeric
@attribute m8m numeric
@attribute m8s numeric
@attribute m9m numeric
@attribute m9s numeric
@attribute m10m numeric
@attribute m10s numeric
@attribute m11m numeric
@attribute m11s numeric
@attribute m12m numeric
@attribute m12s numeric
@attribute centm numeric
@attribute cents numeric
@attribute rollm numeric
@attribute rolls numeric
@attribute tonnm numeric
@attribute tonns numeric
@attribute zcrm numeric
@attribute zcrs numeric
@attribute tempom numeric
@attribute onsetm numeric
@attribute pitchm numeric
@attribute sam numeric
@attribute sbm numeric
@attribute kurtosis numeric
@attribute meauto numeric
@attribute skew numeric
@attribute timerev numeric

@data
class_1,-0.228879,-0.230261,-0.071457,-0.194889,-0.08182,-0.147642,-0.088482,-0.140477,-0.148999,-0.138464,-0.132968,-0.060286,-0.173656,-0.05674,-0.061293,-0.166399,-0.108065,-0.076509,-0.135484,-0.080647,-0.014183,-0.105902,-0.033893,-0.039118,0.073159,-0.187577,0.095738,-0.202458,-0.073487,-0.143883,0.064734,-0.12374,-0.252605,0.346266,-0.050541,-0.064193,-0.047969,-0.015329,0.01064,0.000651,0.00747
class_1,0.087205,0.327309,0.119359,0.268262,-0.029238,0.478224,0.073385,0.200481,0.1205,0.098176,-0.071284,0.292731,0.190921,0.0824,0.192435,0.257891,0.100156,0.065563,-0.00097,0.392781,0.107201,0.251722,-0.019648,0.212306,-0.139964,0.126493,-0.163614,0.212933,-0.107771,0.39293,-0.121116,0.171065,0.217115,-0.153734,0.003514,-0.063543,-0.047935,-0.015052,-0.18827,0.001299,0.043362
class_1,0.024386,0.596002,0.244653,0.185523,0.147105,0.191148,0.104473,0.255096,0.103939,0.165174,0.12498,0.105204,0.17733,0.091832,0.140929,0.394565,-0.186237,0.392545,-0.02342,0.090466,0.144613,0.231211,0.121105,0.249783,-0.009372,0.021866,0.008627,0.152026,0.010341,0.020366,-0.065112,0.094548,0.276251,-0.028734,-0.050541,-0.064133,-0.03242,-0.014588,-0.128073,0.003959,0.000364
class_1,0.065379,0.151733,-0.024098,0.096415,0.250172,0.043558,0.197752,0.218739,0.129075,0.089442,0.191336,0.039081,0.127117,0.074938,0.049775,0.133922,0.134731,0.085947,0.028247,0.067698,0.225604,0.023325,-0.053993,0.166583,-0.022855,0.094523,-0.015487,0.222848,0.072051,0.080491,-0.038412,0.025376,-0.062402,-0.0704,-0.023514,-0.064173,-0.047924,-0.011127,0.05314,-0.007212,-0.013296
class_1,0.118658,0.056625,-0.306418,-0.039368,-0.065225,0.083891,0.008594,0.113135,0.060477,0.156057,0.110087,-0.101613,0.056866,0.104201,0.158914,0.014925,0.168026,0.015937,0.151646,-0.08544,0.261347,-0.031438,-0.109355,-0.041482,-0.262075,-0.174051,-0.393611,-0.152202,-0.068371,0.068273,-0.213892,-0.21537,-0.039081,0.046266,-0.050541,-0.064173,-0.047924,-0.013899,-0.048125,-0.000544,0.003667
class_1,0.189209,0.25039,0.017998,0.244936,0.048516,0.263177,-0.070975,0.464476,0.227201,-0.025232,0.062407,0.273162,0.149732,0.250538,0.287944,0.048212,0.010995,0.13738,0.040043,0.233643,0.078549,0.419989,0.048327,0.158508,-0.135879,0.097757,-0.160342,0.208243,0.104238,0.123968,-0.138955,0.044691,0.014848,-0.053734,-0.050541,-0.06084,-0.047891,-0.01327,0.185633,-0.00533,0.004059
class_1,0.004465,-0.075905,0.083059,0.057376,-0.275985,-0.028011,-0.046194,0.125361,0.032617,-0.043408,-0.160334,0.152696,0.233718,0.010182,-0.260259,0.514797,0.450556,0.261893,-0.407745,0.513573,0.143351,0.213583,0.239473,0.281117,-0.000906,-0.007375,-0.005701,-0.091414,0.140281,0.405335,-0.025596,0.078322,-0.152966,0.068486,-0.050541,-0.064204,-0.047947,-0.015349,-0.055779,0.001199,0.002869
class_1,-0.208478,-0.126827,-0.15712,-0.239785,-0.197242,-0.141472,-0.222762,-0.163491,-0.054677,-0.150406,-0.254192,-0.104265,-0.211211,-0.094783,-0.117614,-0.150329,-0.181596,-0.092511,-0.075982,-0.111834,-0.060253,-0.13446,-0.11368,-0.114549,0.049097,-0.069105,0.062733,-0.012373,-0.060154,-0.168372,0.048614,-0.025505,0.014848,-0.153734,-0.050541,-0.064204,-0.047969,-0.015318,-0.004373,0.000633,0.002631
class_1,0.18266,0.34522,0.056464,0.667642,0.186886,0.328795,0.151345,0.26883,-0.053769,0.560942,0.07434,0.115313,0.204387,0.014957,0.137049,0.037583,0.124567,-0.037798,-0.063138,-0.044662,-0.017369,-0.025597,-0.03006,0.067066,-0.041123,0.19907,-0.075362,0.283708,-0.024929,0.056015,-0.106631,0.01739,0.276251,-0.153734,-0.050541,-0.05321,-0.047756,-0.014041,0.034027,0.004191,-0.001221
class_1,-0.102962,-0.214153,-0.112975,-0.21525,-0.142257,-0.172464,-0.239214,-0.169902,-0.060373,-0.124809,-0.082345,-0.112188,-0.15593,-0.122083,-0.147019,-0.109006,-0.074789,-0.132142,0.104088,-0.113821,-0.174933,-0.131654,0.027797,-0.070733,0.214469,-0.130117,0.261758,-0.165519,0.000447,-0.121067,0.219545,-0.01561,-0.180452,0.512926,-0.050541,-0.064234,-0.048003,-0.015434,0.022408,0.000417,0.002293
class_1,0.095783,0.637294,0.083809,0.647201,0.307076,-0.001445,0.112699,0.552304,0.135421,0.193507,0.044598,0.168985,0.055649,0.183077,0.329689,0.536419,0.327731,0.377319,-0.022218,0.078587,0.019334,-0.059961,-0.169857,0.035399,-0.334602,0.097664,-0.45579,0.063952,-0.092655,0.52434,-0.232664,0.069197,-0.180452,0.012932,-0.050541,0.38393,-0.047812,-0.015238,-0.147577,0.002604,-0.0712
class_1,-0.137876,0.052116,0.138462,-0.069307,-0.098943,0.223884,0.076951,0.012504,0.212779,-0.093566,0.048033,0.070129,-0.065222,0.171259,-0.18035,0.153303,0.023697,0.008938,0.032792,0.118485,0.003506,0.087496,0.142599,0.019238,-0.04656,-0.042383,-0.07097,0.005344,0.149796,0.05449,-0.052596,-0.012636,-0.01347,-0.089218,0.030541,-0.064183,-0.047891,-0.014761,-0.20102,0.003707,0.001128
class_1,0.06072,0.19713,0.002479,0.315735,-0.052282,0.473312,0.048192,0.170253,-0.023949,0.185263,0.029612,0.00766,-0.001781,0.085373,-0.107226,0.178502,0.023191,0.017077,-0.017532,-0.078302,0.019742,-0.116706,0.030692,0.047533,0.091426,0.207264,0.110002,0.196447,-0.015775,-0.04657,0.042323,0.278079,0.165893,-0.053734,0.057568,-0.06396,0.064791,-0.015091,0.004458,0.008291,0.008782
class_1,0.017589,-0.229533,-0.398509,-0.159967,-0.108769,-0.184627,-0.273804,-0.162114,-0.26695,-0.12326,-0.237607,-0.121663,0.074882,-0.107394,-0.260447,-0.18871,0.018129,-0.126963,-0.051254,-0.115734,-0.020541,-0.162047,-0.101569,-0.118696,0.409604,-0.150683,0.421243,-0.23071,0.048056,-0.110335,0.474131,-0.07694,0.121042,-0.11737,0.084595,-0.064244,-0.047991,-0.015261,0.001729,-0.000009,0.003833
class_1,0.10507,-0.19413,-0.068252,-0.091102,-0.056544,-0.124446,-0.108011,-0.079915,0.06574,-0.082906,-0.019077,-0.09992,0.103308,-0.107236,0.084283,-0.098238,0.113988,-0.065784,0.164277,-0.057247,0.169434,-0.05735,0.055719,-0.046174,0.355671,-0.026633,0.374339,-0.192517,-0.121449,-0.130568,0.368031,-0.004092,0.04629,-0.11737,0.327838,-0.064234,-0.047991,0.138582,-0.018114,-0.027822,0.003535
class_1,0.31448,0.21564,0.388537,0.109243,0.328127,0.180188,0.353367,0.005059,0.286731,0.013263,0.162834,0.032787,0.120365,-0.016689,0.09412,-0.074565,0.087889,-0.075713,-0.026037,-0.077121,0.010924,-0.089614,-0.07936,-0.073222,-0.272048,0.501325,-0.339387,0.492783,0.008157,-0.122619,-0.249166,0.284119,0.426754,-0.153734,-0.050541,-0.064112,0.731492,-0.010327,0.185226,-0.010792,-0.003405
class_1,0.316195,0.159193,0.358112,0.115368,0.334594,0.066374,0.307129,0.209401,0.231074,0.157548,0.183902,-0.061751,0.181013,-0.130792,0.088654,-0.129721,0.090576,-0.083821,-0.01244,-0.059534,0.012922,-0.1057,-0.081399,-0.066529,-0.149548,0.53394,-0.167479,0.56674,-0.001028,-0.074083,-0.142926,0.379195,0.426754,0.028084,-0.050541,-0.064061,0.495527,-0.001447,-0.010153,-0.012481,0.001962
class_1,0.063142,0.405577,0.08825,0.358325,0.117954,0.355772,0.024647,0.393111,0.069898,0.210507,0.005148,0.271293,0.04678,0.132903,0.051664,-0.064747,0.053065,-0.050617,0.01206,-0.082507,-0.016707,-0.036477,-0.072995,-0.08892,-0.021426,0.314555,0.024333,0.381744,-0.011295,-0.078218,-0.033873,0.230495,-0.152966,0.846266,-0.050541,0.160757,-0.047868,-0.014765,0.035626,0.000485,0.002377
class_1,-0.067263,0.660897,-0.001547,0.179109,0.069121,0.204214,-0.055694,0.277494,0.114732,-0.013302,-0.027643,0.352621,0.195169,-0.025597,-0.021267,0.32468,0.103072,0.069598,0.151222,0.004997,0.019919,0.164577,-0.021235,0.077901,-0.238231,-0.135316,-0.316554,-0.079375,0.207834,0.048,-0.178104,-0.1655,-0.204393,0.012932,-0.050541,-0.063757,-0.047902,-0.014639,0.099861,0.001518,0.033752
class_1,0.056526,0.463973,0.06365,0.372862,0.228563,0.109974,0.378886,0.031083,0.05181,0.272819,0.103016,0.15426,0.07029,0.051304,-0.136702,0.323399,0.231851,0.098191,-0.042553,0.138447,0.343451,0.71673,-0.156958,0.048796,-0.073154,0.21352,-0.1205,0.32583,0.238153,0.57661,-0.130177,0.150966,0.165893,0.179606,-0.050541,-0.006714,-0.047846,-0.015255,0.256843,0.00113,-0.007266
class_1,-0.161944,-0.212308,0.126509,-0.158607,0.094039,0.031847,0.27355,-0.090088,0.055659,-0.072082,0.066814,-0.033206,0.018626,0.038561,0.113043,0.083993,0.112424,-0.077267,0.125866,-0.109472,-0.00725,0.1171,0.030177,-0.089086,0.010884,-0.106798,-0.005152,-0.171886,0.091536,-0.122178,-0.01575,-0.140196,-0.301262,-0.036086,0.111622,-0.064244,-0.047991,0.102865,-0.017915,0.223019,0.003926
class_1,-0.085944,-0.083866,-0.083446,-0.007586,-0.14257,0.049994,-0.2012,-0.004632,-0.122718,-0.007636,-0.00653,0.03133,-0.160581,-0.028188,0.037097,-0.142508,0.007502,-0.059216,0.015757,-0.057186,-0.082904,-0.130042,0.009006,-0.092365,0.147721,-0.20707,0.182236,-0.239095,0.044181,-0.065894,0.136441,-0.12623,-0.062402,-0.042622,-0.050541,-0.064224,-0.04798,-0.015272,0.022694,0.000934,0.001272
class_1,-0.315234,-0.269476,-0.167059,-0.236727,-0.280738,-0.239917,-0.168579,-0.236545,-0.232445,-0.159869,-0.195312,-0.180542,-0.191711,-0.167687,-0.074465,-0.2062,-0.107838,-0.125893,-0.032644,-0.121198,-0.2202,-0.151642,0.011527,-0.124178,-0.15657,-0.231398,-0.198332,-0.217149,0.076,-0.095427,-0.144161,-0.212348,-0.083641,-0.119836,-0.050541,-0.064173,-0.047947,-0.015267,0.096627,0.000604,0.00366
class_1,-0.142472,-0.152017,-0.029361,-0.105661,-0.225367,-0.0494,-0.118554,-0.115156,-0.124678,-0.101105,-0.292675,-0.0195,0.016878,-0.064899,-0.056398,-0.006602,0.003295,-0.079084,0.054626,-0.091353,-0.047654,-0.09325,-0.086409,-0.080824,0.173196,-0.144528,0.155237,-0.110585,-0.216303,-0.16223,0.202474,-0.098288,0.081479,-0.113734,0.381892,-0.064204,-0.04798,-0.015081,-0.001461,0.000522,0.00648
class_1,-0.087798,-0.240217,-0.245554,-0.183075,-0.238339,-0.195064,-0.221217,-0.193745,-0.274256,-0.141161,-0.115641,-0.115033,-0.237018,-0.146953,-0.139397,-0.175315,-0.156678,-0.122736,-0.077497,-0.135648,-0.178138,-0.166639,-0.037491,-0.135257,0.262313,-0.175686,0.253964,-0.224167,-0.069046,-0.187374,0.323125,-0.101077,-0.062402,-0.096592,0.246757,-0.064244,-0.048014,-0.015331,-0.006487,0.000979,0.005761
class_1,0.255148,0.172483,0.176071,0.434028,0.230973,0.278493,0.411567,-0.203695,0.229775,0.101691,0.05239,0.148653,0.099275,0.059709,0.335488,0.467921,0.350554,0.358759,0.24436,0.441324,-0.169694,0.312717,-0.260741,0.273167,-0.326478,0.188575,-0.447856,0.175502,0.326839,0.556136,-0.248693,0.06508,0.121042,0.346266,-0.050541,0.51407,-0.047947,-0.014756,-0.358257,0.001484,0.025676
class_1,-0.124706,-0.198914,-0.37324,-0.131088,-0.231801,-0.178965,-0.050931,-0.178104,-0.178964,-0.136374,-0.198171,-0.102052,-0.193432,-0.118651,-0.087821,-0.130757,-0.06709,-0.124065,-0.081653,-0.154651,-0.018415,-0.133762,-0.087671,-0.099562,-0.076229,-0.210759,0.003535,-0.204741,0.027849,-0.115206,-0.119781,-0.184958,0.121042,0.246266,-0.050541,-0.064173,-0.047935,-0.015325,0.036562,0.000267,0.007795
class_1,-0.068508,-0.27164,-0.364917,-0.232861,-0.249133,-0.242721,-0.146926,-0.216146,-0.183236,-0.152172,-0.169152,-0.168148,-0.225205,-0.170895,-0.273259,-0.229787,-0.18786,-0.153097,-0.156245,-0.130366,-0.076835,-0.175984,-0.096928,-0.136249,0.096739,-0.208265,0.18145,-0.231342,-0.003107,-0.112931,0.033779,-0.158312,-0.039081,0.028084,-0.050541,-0.064193,-0.047958,-0.015454,-0.021765,-0.000537,0.003579
class_1,-0.180743,-0.216047,-0.35802,-0.158256,-0.167347,-0.164039,-0.297504,-0.135773,-0.140579,-0.125088,-0.141716,-0.132882,-0.10124,-0.125617,-0.100355,-0.1839,-0.033361,-0.111256,-0.020512,-0.133656,-0.00027,-0.164469,0.034852,-0.11048,-0.210083,-0.157764,-0.297791,-0.089457,0.166658,-0.0254,-0.187683,-0.189417,-0.083641,0.131986,-0.050541,-0.064153,-0.047924,-0.015277,0.155154,0.000599,0.003497
class_1,-0.207084,-0.279494,-0.138062,-0.248552,-0.208452,-0.226883,-0.123819,-0.224165,-0.196289,-0.173857,-0.187405,-0.179127,-0.198728,-0.165382,-0.251424,-0.188662,-0.205152,-0.142256,-0.140074,-0.139692,-0.174227,-0.181441,-0.039587,-0.155902,0.118005,-0.234118,0.126656,-0.245471,0.021905,-0.164772,0.132102,-0.170517,-0.039081,-0.042622,-0.050541,-0.064224,-0.047947,-0.015327,-0.022856,-0.004782,0.002363
class_1,0.013788,-0.041934,-0.133422,-0.092456,-0.056083,-0.18416,-0.104857,-0.180578,-0.048858,-0.107999,-0.01267,-0.1363,0.036492,-0.067996,0.029257,-0.052377,0.073454,-0.07572,0.101939,-0.086778,-0.007471,-0.117529,0.143742,-0.100467,0.24417,-0.019965,0.295506,-0.089227,-0.025152,-0.144458,0.21841,-0.019479,-0.152966,-0.10929,0.084595,-0.064214,-0.04798,0.000673,-0.005203,-0.004429,0.003814
