@relation test_samples_wavelet1dl

@attribute label {class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10}
@attribute m1m numeric
@attribute m1s numeric
@attribute m2m numeric
@attribute m2s numeric
@attribute m3m numeric
@attribute m3s numeric
@attribute m4m numeric
@attribute m4s numeric
@attribute m5m numeric
@attribute m5s numeric
@attribute m6m numeric
@attribute m6s numeric
@attribute m7m numeric
@attribute m7s numeric
@attribute m8m numeric
@attribute m8s numeric
@attribute m9m numeric
@attribute m9s numeric
@attribute m10m numeric
@attribute m10s numeric
@attribute m11m numeric
@attribute m11s numeric
@attribute m12m numeric
@attribute m12s numeric
@attribute centm numeric
@attribute cents numeric
@attribute rollm numeric
@attribute rolls numeric
@attribute tonnm numeric
@attribute tonns numeric
@attribute zcrm numeric
@attribute zcrs numeric
@attribute tempom numeric
@attribute onsetm numeric
@attribute pitchm numeric
@attribute sam numeric
@attribute sbm numeric
@attribute kurtosis numeric
@attribute meauto numeric
@attribute skew numeric
@attribute timerev numeric

@data
class_1,-0.334949,-0.174989,0.137045,-0.12396,0.015889,-0.134443,0.072742,-0.064696,-0.096995,-0.100751,-0.008816,-0.038852,-0.117894,-0.084128,0.093074,-0.107368,-0.009848,-0.113476,-0.047909,-0.060535,0.023893,-0.068986,-0.012469,-0.080348,0.046993,-0.175369,0.04067,-0.1948,0.002303,-0.117124,0.07212,-0.115537,-0.274896,0.346266,-0.050541,-0.057324,-0.057828,-0.01376,0.027156,0.001152,0.008784
class_1,0.065364,0.170346,-0.08049,0.247831,-0.195068,0.464532,-0.134254,0.261651,-0.046032,0.179145,-0.193957,0.215669,0.215438,0.29523,0.088221,0.144369,-0.089694,0.069021,-0.065075,0.20995,0.224391,0.361492,0.020169,0.411619,-0.048265,-0.032506,-0.025694,0.042628,-0.148132,0.429931,-0.115621,0.029919,-0.10243,-0.153734,0.003514,-0.0558,-0.057804,-0.013512,-0.161778,0.001917,0.005461
class_1,-0.1676,0.58278,0.10653,0.525612,0.045183,0.12103,-0.134508,0.29041,-0.057792,0.107124,-0.009446,0.156057,0.137108,0.161368,0.100239,0.228637,-0.144384,0.216487,-0.007772,0.077344,0.096843,0.210707,0.055648,0.060079,-0.014535,-0.017067,-0.014608,0.145285,0.067198,-0.003077,0.017242,0.148572,0.276951,-0.028734,-0.050541,-0.043221,-0.057769,-0.012936,-0.088706,0.004342,-0.000598
class_1,-0.010102,0.072893,-0.189097,-0.029163,0.164454,0.116467,-0.041114,0.246657,-0.04908,0.068283,-0.00634,0.014106,0.058108,-0.000281,-0.071467,0.113665,-0.013063,0.094747,0.012709,0.120567,0.268468,0.071517,0.072641,0.184661,-0.010206,0.01228,0.036011,0.029275,-0.031981,0.049832,-0.050504,0.006666,-0.061701,-0.0704,-0.023514,-0.057304,-0.057793,-0.008603,0.015184,0.003266,-0.097849
class_1,0.05535,-0.200695,-0.399144,-0.008186,-0.30878,-0.119985,-0.238715,0.018907,-0.166623,0.041955,-0.14112,-0.029462,0.135294,0.064384,-0.003082,-0.017823,-0.168265,-0.013696,-0.068013,-0.087178,0.424406,0.519344,-0.143659,-0.014175,-0.059889,-0.183584,0.027341,-0.184434,-0.079377,0.006346,-0.170464,-0.212024,-0.03838,0.046266,-0.050541,-0.057293,-0.057793,-0.012386,-0.167855,0.002265,0.002139
class_1,0.142799,0.101972,-0.110559,0.173846,-0.170396,0.362485,-0.267994,0.429946,-0.064433,0.166791,-0.087599,0.215755,0.157079,0.162285,0.072051,0.137058,-0.201212,0.182274,-0.121912,0.13443,0.295249,0.385707,0.093893,0.221351,-0.021069,-0.062532,0.055625,-0.055375,0.017491,0.121536,-0.12515,-0.026123,0.015549,-0.053734,-0.050541,-0.057293,-0.053775,-0.011011,0.251894,-0.004348,-0.00008
class_1,0.069325,-0.022039,0.021429,0.252959,-0.498727,0.038652,-0.298547,0.218471,-0.257566,0.089822,-0.225337,0.007607,0.28985,0.068112,-0.16128,0.183605,0.014765,0.145165,-0.367282,0.301179,0.273045,0.286386,0.251819,0.393803,0.016293,-0.122671,0.018986,-0.115466,-0.108213,0.482425,-0.047892,0.013,-0.203692,0.068486,-0.050541,-0.057314,-0.057804,-0.013715,-0.124402,0.001108,-0.007325
class_1,-0.262235,-0.09678,0.029783,-0.170637,-0.188985,-0.197141,-0.015954,-0.16074,0.120064,-0.121795,-0.103963,-0.123931,-0.104452,-0.141022,0.061862,-0.153259,-0.064831,-0.147947,0.015318,-0.127105,0.015197,-0.205734,-0.086208,-0.145161,0.030818,-0.064825,0.025455,-0.029784,-0.075591,-0.150045,0.060775,-0.029567,0.015549,-0.153734,-0.050541,-0.057314,-0.057816,-0.013739,-0.014172,0.001186,0.00005
class_1,0.188933,0.190084,-0.076765,0.472138,0.089844,0.258106,-0.095794,0.28279,-0.181529,0.438738,-0.055377,0.222803,0.206511,-0.010443,0.167866,-0.067571,0.001431,-0.012377,-0.12566,0.098383,0.227653,0.043147,0.056599,-0.049459,0.020495,0.034741,0.082208,-0.059498,0.189162,0.126322,0.005118,0.24532,0.276951,-0.153734,-0.050541,-0.057263,-0.044646,-0.011511,0.022304,0.007008,0.001193
class_1,-0.046285,-0.167326,0.078619,-0.182893,-0.059785,-0.167323,-0.035648,-0.150703,0.074288,-0.117888,0.044047,-0.06897,-0.138846,-0.051155,-0.129923,-0.107188,-0.084063,-0.130993,0.036274,-0.124236,-0.230152,-0.136121,-0.001477,-0.053029,0.170146,-0.108578,0.194315,-0.14851,0.094787,0.029844,0.192755,0.024802,0.166594,0.512926,-0.050541,-0.057314,-0.057816,-0.01384,-0.028826,0.00165,0.006465
class_1,0.12378,0.388928,-0.06518,0.512041,0.400979,-0.000058,0.070377,0.151899,0.043225,0.124555,-0.010811,0.190784,0.145889,0.099459,0.41389,0.614475,0.322019,0.270703,0.09419,0.129375,0.087806,0.083677,-0.126794,0.306244,-0.295537,0.274223,-0.417793,0.297162,-0.306901,0.643172,-0.226596,0.067772,-0.152266,0.012932,-0.050541,0.390953,-0.057804,-0.013662,-0.118456,0.001305,-0.084397
class_1,-0.312853,0.016433,0.118774,0.24972,-0.237887,0.175627,0.023944,0.040328,0.259807,0.099621,0.029329,-0.033021,-0.115255,0.067183,-0.229054,0.029593,-0.017209,0.041616,-0.006499,0.043075,-0.05892,0.117444,0.086433,0.070803,-0.050104,-0.063635,-0.10061,-0.001208,0.103363,0.02173,-0.0362,-0.019693,-0.012769,-0.089218,0.030541,-0.057314,-0.057804,-0.01311,-0.183577,0.005866,0.001855
class_1,0.094709,0.065662,0.021641,-0.005198,-0.155629,0.341954,0.030908,-0.054675,-0.064119,0.050383,0.039933,0.01844,-0.015392,-0.005754,-0.13846,0.033959,-0.011517,-0.043336,-0.039151,0.012905,-0.010003,-0.064623,-0.009831,-0.083399,0.058506,0.228617,0.059396,0.227038,0.102713,0.004276,0.072639,0.228968,0.046991,-0.053734,0.057568,-0.057304,0.059503,-0.013494,0.02573,0.005907,0.003089
class_1,0.254162,-0.202272,-0.216245,-0.18459,0.051726,-0.168022,-0.013498,-0.176893,-0.123263,-0.129847,-0.085646,-0.12405,0.110503,-0.04904,-0.205039,-0.132706,0.030372,-0.128566,-0.048132,-0.100328,-0.0472,-0.156182,-0.070199,-0.14795,0.325474,-0.123824,0.344232,-0.201237,-0.082228,-0.169702,0.423718,-0.101696,-0.012769,-0.11737,0.084595,-0.057334,-0.057851,-0.01374,0.007226,0.001119,0.003174
class_1,0.213819,-0.119304,0.019101,-0.011941,0.076537,-0.029724,0.150648,-0.024609,0.24062,-0.034457,-0.037839,-0.106557,-0.154027,-0.021428,-0.069409,-0.086349,0.162843,-0.014432,0.103396,-0.063891,-0.202685,0.020557,-0.053145,-0.043997,0.235766,0.024785,0.273446,-0.14882,0.14516,-0.151287,0.197045,0.050522,0.046991,-0.11737,0.327838,-0.057314,-0.057828,0.125648,0.011174,-0.026197,0.002576
class_1,0.30512,0.159229,0.212514,0.256583,0.284909,0.092129,0.119587,-0.11509,0.153128,-0.012263,0.09021,0.068555,0.090294,-0.002158,0.112009,-0.024092,0.09918,-0.068851,0.069071,-0.063148,0.090549,0.078062,0.073291,-0.185019,-0.321385,0.477183,-0.419484,0.497303,0.084089,-0.102833,-0.240213,0.318516,0.427454,-0.153734,-0.050541,-0.057314,0.753333,-0.008071,0.199453,0.000029,-0.007897
class_1,0.282784,0.157376,0.155348,0.049317,0.278862,0.022546,0.063769,0.17058,0.085494,0.163977,0.080492,-0.023857,0.096508,-0.053271,0.043204,0.016537,0.056402,0.048231,0.040156,0.020333,0.045537,-0.080007,0.059191,-0.141452,-0.184183,0.563001,-0.227639,0.610564,0.028364,-0.062162,-0.148741,0.348334,0.345915,0.028084,-0.050541,-0.057283,0.507481,-0.000166,0.042643,-0.0088,0.001064
class_1,-0.00106,0.310646,0.057834,-0.025902,0.116056,0.020042,-0.020746,-0.026924,0.018758,-0.002819,-0.004486,-0.009121,0.027522,-0.056591,0.079144,-0.11689,0.066687,-0.127509,0.066435,-0.135905,-0.00151,-0.063901,-0.018467,-0.106292,-0.051056,0.342425,-0.035003,0.414175,-0.072488,0.003084,-0.020773,0.237336,0.08218,0.846266,-0.050541,-0.057273,0.19968,-0.013145,0.034644,-0.000106,0.002438
class_1,-0.098709,0.302514,-0.219745,0.074608,-0.079314,-0.035402,-0.232605,0.040214,-0.066802,0.004367,-0.080588,0.043934,0.163477,0.035479,0.050281,0.046352,-0.012536,0.094629,0.068973,0.063271,0.319598,0.045946,-0.053198,0.038709,-0.103799,-0.129426,-0.102224,-0.051173,0.257512,0.043523,-0.152615,-0.186396,-0.203692,0.012932,-0.050541,-0.057293,-0.057164,-0.012999,0.160917,0.001718,0.019829
class_1,-0.031301,0.425933,-0.023766,0.172921,0.298552,0.166401,0.227914,0.15956,-0.002904,0.11398,0.030575,0.123042,0.041999,0.051522,-0.027026,0.18378,0.135988,0.016207,0.063732,0.068569,0.28498,0.35154,-0.107912,0.119268,-0.102293,0.215734,-0.155,0.288004,0.280342,0.446838,-0.109619,0.11574,0.121742,0.179606,-0.050541,-0.057314,0.00864,-0.013673,0.307795,0.001535,-0.006471
class_1,-0.451344,-0.099623,0.142757,-0.033258,0.118817,-0.004037,0.226443,0.154521,-0.020576,-0.092052,-0.012151,-0.014758,-0.058528,0.010107,0.041517,-0.011502,0.083885,-0.021306,0.070633,-0.008525,-0.135569,-0.074044,-0.087096,-0.117772,-0.011808,-0.090064,-0.057977,-0.157433,0.090755,-0.175481,-0.003841,-0.136894,-0.300561,-0.036086,0.111622,-0.057141,-0.057851,0.106603,0.004253,0.17481,0.002889
class_1,-0.102608,-0.155064,0.040111,-0.143483,-0.248072,-0.079825,-0.141562,-0.192789,-0.149795,-0.066471,0.081289,-0.104301,-0.140155,-0.108275,0.119011,-0.098774,0.030031,-0.109863,0.033089,-0.100491,-0.066589,-0.141215,0.005651,-0.114929,0.114088,-0.185292,0.119032,-0.217567,0.005282,-0.046182,0.134833,-0.127045,0.276951,-0.042622,-0.050541,-0.057334,-0.057816,-0.013707,0.016237,0.000908,0.027613
class_1,-0.109944,-0.223068,-0.169597,-0.231996,-0.132419,-0.234751,-0.144273,-0.217562,-0.107412,-0.150593,-0.189147,-0.155293,-0.044752,-0.159601,-0.102152,-0.154795,-0.087155,-0.144541,-0.145141,-0.119584,0.023961,-0.158981,-0.039131,-0.174218,-0.031154,-0.212841,0.027309,-0.206767,0.07507,-0.09346,-0.129353,-0.21661,-0.08294,-0.119836,-0.050541,-0.057293,-0.057804,-0.013651,-0.026209,0.000208,0.002473
class_1,-0.119061,-0.135038,0.185473,-0.15569,-0.359363,-0.091997,0.036497,-0.17448,-0.045436,-0.099555,-0.23987,-0.057475,0.10156,-0.092558,-0.094572,-0.080722,-0.068967,-0.099627,-0.021188,-0.090983,-0.092737,-0.120259,-0.070517,-0.099833,0.137891,-0.134431,0.095732,-0.104811,-0.13555,-0.165496,0.203479,-0.096781,0.08218,-0.113734,0.381892,-0.057344,-0.057851,-0.013514,-0.003682,0.00206,0.006734
