@relation test_samples_wavelet2dl

@attribute label {class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10}
@attribute m1m numeric
@attribute m1s numeric
@attribute m2m numeric
@attribute m2s numeric
@attribute m3m numeric
@attribute m3s numeric
@attribute m4m numeric
@attribute m4s numeric
@attribute m5m numeric
@attribute m5s numeric
@attribute m6m numeric
@attribute m6s numeric
@attribute m7m numeric
@attribute m7s numeric
@attribute m8m numeric
@attribute m8s numeric
@attribute m9m numeric
@attribute m9s numeric
@attribute m10m numeric
@attribute m10s numeric
@attribute m11m numeric
@attribute m11s numeric
@attribute m12m numeric
@attribute m12s numeric
@attribute centm numeric
@attribute cents numeric
@attribute rollm numeric
@attribute rolls numeric
@attribute tonnm numeric
@attribute tonns numeric
@attribute zcrm numeric
@attribute zcrs numeric
@attribute tempom numeric
@attribute onsetm numeric
@attribute pitchm numeric
@attribute sam numeric
@attribute sbm numeric
@attribute kurtosis numeric
@attribute meauto numeric
@attribute skew numeric
@attribute timerev numeric

@data
class_1,-0.223235,-0.234034,-0.027352,-0.20262,-0.055665,-0.142726,-0.03812,-0.109742,-0.132086,-0.124894,-0.107378,-0.085895,-0.169971,-0.080698,-0.06437,-0.146509,-0.086178,-0.085237,-0.175865,-0.069754,-0.09336,-0.115947,-0.104045,-0.048889,0.073611,-0.181669,0.095891,-0.198481,-0.036482,-0.122462,0.067918,-0.121279,0.219842,0.346266,-0.050541,-0.055408,-0.060038,-0.01516,0.016505,0.000954,0.007835
class_1,0.052413,0.335867,0.073605,0.294529,-0.065813,0.471016,0.017897,0.22294,0.081329,0.132705,-0.084328,0.32509,0.202671,0.119683,0.211065,0.254551,0.055987,0.086949,0.037569,0.294421,0.221246,0.317574,0.058827,0.214731,-0.139497,0.100515,-0.163389,0.175679,-0.166385,0.346757,-0.123189,0.153882,0.219842,-0.153734,0.003514,-0.053914,-0.059956,-0.014925,-0.169986,0.001647,0.024932
class_1,-0.001281,0.593208,0.218776,0.291881,0.131581,0.195592,0.061663,0.260942,0.089279,0.178857,0.106897,0.12738,0.185583,0.09628,0.148678,0.371814,-0.120359,0.423126,0.034306,0.090836,0.209601,0.165047,0.168555,0.26131,-0.009029,0.014823,0.010081,0.148436,0.039762,0.024615,-0.058421,0.089294,0.278977,-0.028734,-0.050541,-0.041294,-0.059909,-0.014415,-0.115775,0.003475,0.000287
class_1,0.078546,0.17389,-0.038523,0.108579,0.242397,0.061938,0.134281,0.243235,0.14008,0.092662,0.166823,0.016567,0.156564,0.079989,0.077829,0.077969,0.128352,0.065169,0.071849,0.068283,0.303525,0.009268,0.031063,0.207569,-0.033052,0.095696,-0.026557,0.222703,0.027327,0.072832,-0.050285,0.026123,-0.059676,-0.0704,-0.023514,-0.055388,-0.059968,-0.011316,0.030987,0.011541,-0.025735
class_1,0.059219,0.06516,-0.337744,-0.154596,-0.085344,0.077246,-0.041839,0.104499,0.017546,0.134621,0.043038,-0.053951,0.070861,0.111772,0.204505,0.013101,0.0275,0.135597,0.158403,-0.103945,0.44444,-0.017261,-0.073083,0.055453,-0.248367,-0.188346,-0.36678,-0.173967,0.0199,0.023095,-0.208524,-0.219976,-0.036355,0.046266,-0.050541,-0.055357,-0.059968,-0.014017,-0.053404,0.003198,0.003537
class_1,0.171903,0.246088,0.007589,0.252758,0.050888,0.263146,-0.1108,0.473415,0.193579,0.018462,0.048063,0.261022,0.193154,0.279257,0.309813,0.08236,-0.042712,0.152324,0.038334,0.136486,0.2892,0.442593,0.12441,0.117186,-0.139092,0.080148,-0.164035,0.18421,0.113223,0.103023,-0.142223,0.031962,0.017575,-0.053734,-0.050541,-0.055357,-0.055835,-0.012768,0.227845,-0.005827,0.006439
class_1,-0.020322,-0.081661,0.057255,0.104518,-0.306616,-0.032823,-0.102976,0.149008,-0.052551,-0.024919,-0.170761,0.134916,0.229272,0.01887,-0.211232,0.392519,0.268858,0.198149,-0.449422,0.432431,0.200054,0.25739,0.252989,0.32743,-0.015575,-0.027203,-0.016028,-0.097336,0.087175,0.347099,-0.045481,0.05641,-0.212511,0.068486,-0.050541,-0.055388,-0.059979,-0.015168,-0.071195,0.002183,0.001278
class_1,-0.188973,-0.137044,-0.095042,-0.211386,-0.159843,-0.175064,-0.128716,-0.177559,0.00303,-0.153773,-0.199998,-0.154532,-0.191555,-0.146355,-0.105844,-0.17845,-0.15193,-0.134484,-0.110163,-0.132357,-0.140257,-0.185601,-0.183059,-0.146037,0.051579,-0.06652,0.064452,-0.010372,-0.058191,-0.160033,0.050642,-0.030795,0.017575,-0.153734,-0.050541,-0.055398,-0.060038,-0.015153,-0.00298,0.000982,0.002285
class_1,0.18884,0.330454,0.056365,0.640672,0.183141,0.33456,0.108282,0.260715,-0.036137,0.516645,0.062997,0.126053,0.206419,0.021383,0.191184,-0.007982,0.124351,-0.06797,-0.035528,0.007308,0.13479,-0.023325,0.035634,-0.04672,-0.045397,0.196516,-0.078054,0.275794,0.04741,0.055455,-0.109194,0.016626,0.278977,-0.153734,-0.050541,-0.055266,-0.04651,-0.013741,0.014434,0.005816,-0.004813
class_1,-0.085174,-0.205464,-0.078379,-0.208039,-0.124473,-0.168708,-0.182401,-0.146595,-0.03656,-0.11861,-0.064827,-0.103312,-0.163997,-0.119216,-0.174309,-0.090615,-0.084978,-0.13592,0.053664,-0.112796,-0.278873,-0.147463,-0.047346,-0.089266,0.214527,-0.127119,0.262083,-0.163277,-0.029987,-0.098401,0.220354,-0.009551,-0.010743,0.512926,-0.050541,-0.055439,-0.060026,-0.015264,0.019658,0.001262,0.002693
class_1,0.091788,0.607368,0.071843,0.647098,0.3272,-0.020819,0.097296,0.467039,0.136053,0.187875,0.047437,0.141748,0.052678,0.236809,0.365466,0.57175,0.309864,0.260561,0.057938,0.080731,0.093743,-0.041894,-0.106699,0.116282,-0.331368,0.094389,-0.453612,0.06594,0.113558,0.464999,-0.231301,0.064381,-0.15024,0.012932,-0.050541,0.392906,-0.059886,-0.015066,-0.146025,0.001393,-0.070202
class_1,-0.168591,0.046324,0.13315,-0.021899,-0.120159,0.210662,0.064726,0.02555,0.222199,-0.074496,0.028467,0.060134,-0.090063,0.174144,-0.208,0.142635,0.019303,-0.003342,0.021365,0.122681,-0.024612,0.155892,0.13153,0.025936,-0.044122,-0.040565,-0.069807,0.00662,0.123521,0.053121,-0.05047,-0.014694,-0.010743,-0.089218,0.030541,-0.055388,-0.059991,-0.014592,-0.186238,0.003386,0.000546
class_1,0.073164,0.165634,0.002136,0.296508,-0.06144,0.462635,0.043177,0.111329,-0.029983,0.174438,0.027555,-0.004414,0.002566,0.064146,-0.101547,0.16653,0.044797,0.01786,-0.015321,-0.033273,-0.000528,-0.041271,0.006638,0.092261,0.091989,0.20097,0.111879,0.189022,-0.00804,0.047108,0.038572,0.276212,0.049016,-0.053734,0.057568,-0.055246,0.057264,-0.014927,0.018768,0.007231,0.008248
class_1,0.057292,-0.231982,-0.390122,-0.18767,-0.097153,-0.188261,-0.231115,-0.183758,-0.27052,-0.13669,-0.218657,-0.129623,0.082898,-0.106218,-0.279073,-0.146431,-0.003363,-0.123305,-0.126282,-0.071667,-0.126718,-0.182692,-0.177813,-0.133999,0.405508,-0.149709,0.421654,-0.228583,0.017162,-0.097163,0.46868,-0.089428,-0.010743,-0.11737,0.084595,-0.055428,-0.060049,-0.015095,0.002632,0.000658,0.003567
class_1,0.116269,-0.181639,-0.111696,-0.043311,-0.105219,-0.132813,-0.164956,-0.105045,0.022842,-0.091,-0.059889,-0.104858,0.089113,-0.118483,0.041692,-0.097646,0.085312,-0.068984,0.126629,-0.070028,0.122912,-0.077165,0.045134,-0.002068,0.342257,-0.01293,0.371353,-0.184011,-0.235829,-0.129559,0.330171,0.021619,0.049016,-0.11737,0.327838,-0.055428,-0.059991,0.135955,-0.008757,-0.026866,0.003299
class_1,0.320184,0.210812,0.357604,0.135904,0.324326,0.208706,0.289515,0.011307,0.28468,0.03181,0.143962,0.046766,0.129349,-0.012572,0.10945,-0.061241,0.143285,-0.057046,0.067306,-0.103417,0.130067,-0.04011,0.037408,-0.146093,-0.269622,0.500727,-0.337172,0.495365,-0.063682,-0.091528,-0.246791,0.29392,0.42948,-0.153734,-0.050541,0.652368,-0.059828,-0.010085,0.219889,-0.005448,-0.004293
class_1,0.319991,0.16165,0.319214,0.158421,0.324254,0.10604,0.240064,0.21297,0.227236,0.160775,0.164441,-0.058136,0.189529,-0.12297,0.09949,-0.08697,0.136375,-0.050536,0.067665,-0.09043,0.132255,-0.132656,0.042176,-0.11719,-0.153537,0.525063,-0.169731,0.560962,-0.007811,-0.161472,-0.145571,0.380674,0.42948,0.028084,-0.050541,-0.055276,0.505063,-0.001516,0.011869,-0.008734,0.003426
class_1,0.06213,0.360708,0.080468,0.314604,0.123716,0.295138,0.019657,0.284604,0.07831,0.167471,0.009135,0.213781,0.057038,0.10822,0.059701,-0.061251,0.090335,-0.031143,0.052973,-0.047816,0.012672,0.111095,-0.038686,-0.019038,-0.020193,0.31637,0.024799,0.382767,-0.01525,-0.071075,-0.030197,0.236052,-0.164474,0.846266,-0.050541,0.16975,-0.059979,-0.014586,0.036939,-0.000111,0.003081
class_1,-0.081929,0.593194,-0.026148,0.163048,0.057141,0.136657,-0.088842,0.212258,0.104493,-0.013238,-0.009889,0.242945,0.163988,0.099869,0.071587,0.181396,0.049301,0.162395,0.198917,0.003168,0.089517,0.334605,-0.000929,-0.026838,-0.232057,-0.148167,-0.311311,-0.090965,0.180275,0.07381,-0.177729,-0.173514,-0.201666,0.012932,-0.050541,-0.054839,-0.059968,-0.014494,0.122186,0.000919,0.011395
class_1,0.051336,0.435273,0.061759,0.342006,0.247282,0.081239,0.349573,0.034549,0.062215,0.233622,0.110932,0.173645,0.085449,0.061695,-0.079803,0.320247,0.240188,0.059385,-0.001515,0.18245,0.430754,0.737883,-0.128482,0.158629,-0.072871,0.219313,-0.122466,0.320053,0.172351,0.446337,-0.129651,0.14632,0.168619,0.179606,-0.050541,0.00239,-0.059816,-0.015088,0.258631,0.001048,-0.006596
class_1,-0.20379,-0.213763,0.106236,-0.165045,0.084662,0.020189,0.241428,-0.029404,0.043901,-0.089724,0.045883,-0.053596,0.002248,-0.005174,0.085806,0.020731,0.124971,-0.093371,0.154854,-0.104338,-0.003714,0.134294,0.048418,-0.039223,0.013252,-0.105367,-0.003463,-0.170162,0.117027,-0.09332,-0.013356,-0.145811,-0.298536,-0.036086,0.111622,-0.055418,-0.060003,0.102317,-0.009549,0.178863,0.003683
class_1,-0.081794,-0.105145,-0.071849,-0.033312,-0.148579,0.020004,-0.180516,-0.066338,-0.130668,-0.019817,-0.00286,-0.001385,-0.165477,-0.038275,0.021986,-0.129091,0.01203,-0.060652,-0.012549,-0.03115,-0.152618,-0.098161,-0.050871,-0.122741,0.146595,-0.204636,0.182292,-0.237835,0.026748,-0.046589,0.133322,-0.134552,0.34794,-0.042622,-0.050541,-0.055418,-0.060026,-0.015106,0.018908,0.000865,-0.010159
class_1,-0.306284,-0.257196,-0.109219,-0.241106,-0.261796,-0.236246,-0.097757,-0.211939,-0.211095,-0.161948,-0.145972,-0.177777,-0.172141,-0.178555,-0.044382,-0.188219,-0.106799,-0.145751,-0.058258,-0.123204,-0.282035,-0.198596,-0.041492,-0.15691,-0.157626,-0.230607,-0.201643,-0.218465,0.112692,-0.058178,-0.14681,-0.216965,-0.080914,-0.119836,-0.050541,-0.055367,-0.059944,-0.0151,0.077871,-0.000925,0.003419
class_1,-0.126054,-0.146412,0.011045,-0.126374,-0.2227,-0.058734,-0.066426,-0.122042,-0.097998,-0.102994,-0.259215,-0.020164,0.027828,-0.068747,-0.084389,-0.018422,-0.013494,-0.086084,-0.000293,-0.085607,-0.138561,-0.090545,-0.136129,-0.083008,0.173479,-0.145612,0.155602,-0.109844,-0.179948,-0.144142,0.20487,-0.098531,0.084206,-0.113734,0.381892,-0.055428,-0.060038,-0.014918,0.000889,0.00132,0.006562
class_1,-0.045225,-0.22054,-0.186239,-0.180833,-0.206392,-0.190114,-0.129026,-0.195745,-0.239314,-0.145314,-0.054684,-0.113494,-0.207899,-0.147684,-0.111258,-0.15038,-0.118838,-0.136269,-0.10016,-0.118226,-0.249121,-0.18451,-0.098181,-0.155014,0.263069,-0.17334,0.254837,-0.222558,-0.024127,-0.137988,0.327777,-0.09374,0.049016,-0.096592,0.246757,-0.055418,-0.060061,-0.01516,-0.003696,0.00164,0.004413
class_1,0.250612,0.188324,0.161248,0.42439,0.237512,0.233824,0.35659,-0.169703,0.236386,0.067929,0.035174,0.164666,0.113796,0.062029,0.356809,0.461061,0.346773,0.242196,0.332459,0.294501,-0.020959,0.271861,-0.185335,0.381642,-0.323917,0.191414,-0.443029,0.178189,-0.280789,0.436329,-0.246193,0.069998,0.123768,0.346266,-0.050541,-0.055398,0.602574,-0.014589,-0.350175,0.001678,0.023049
class_1,-0.101608,-0.204332,-0.335286,-0.151306,-0.204,-0.140441,0.024046,-0.142202,-0.146865,-0.15562,-0.155933,-0.120108,-0.174893,-0.134924,-0.078111,-0.133242,-0.060002,-0.142339,-0.124939,-0.146205,-0.084081,-0.158464,-0.160411,-0.11035,-0.073913,-0.209171,0.003707,-0.202182,0.004419,-0.080954,-0.118117,-0.177098,-0.010743,0.246266,-0.050541,-0.055367,-0.060003,-0.015159,0.025327,0.000621,-0.000535
class_1,-0.027508,-0.252697,-0.317204,-0.234425,-0.218428,-0.234054,-0.060202,-0.211751,-0.143228,-0.146213,-0.113971,-0.149577,-0.197736,-0.174867,-0.237044,-0.199901,-0.145526,-0.157811,-0.184799,-0.131956,-0.149974,-0.187364,-0.178639,-0.162381,0.097384,-0.208333,0.181937,-0.230266,0.010255,-0.094888,0.042975,-0.156549,-0.010743,0.028084,-0.050541,-0.055388,-0.060014,-0.015275,-0.013327,0.000198,0.002718
class_1,-0.177025,-0.224516,-0.323812,-0.194256,-0.154152,-0.200426,-0.246117,-0.125422,-0.122878,-0.141731,-0.121701,-0.153376,-0.096341,-0.136466,-0.053704,-0.119293,-0.071753,-0.124253,-0.053098,-0.102806,-0.026331,-0.114241,-0.058815,-0.117276,-0.206713,-0.163821,-0.293578,-0.096415,0.159941,-0.026808,-0.187238,-0.193867,-0.059676,0.131986,-0.050541,-0.055347,-0.059956,-0.015084,0.17095,0.00174,0.003273
class_1,-0.1813,-0.269283,-0.067316,-0.263348,-0.169537,-0.231952,-0.031065,-0.218157,-0.15183,-0.168424,-0.130259,-0.175009,-0.173579,-0.176413,-0.222482,-0.172852,-0.162273,-0.14412,-0.16955,-0.127232,-0.255042,-0.218516,-0.115486,-0.187015,0.12007,-0.233806,0.127899,-0.243941,-0.004817,-0.125445,0.13585,-0.171429,-0.036355,-0.042622,-0.050541,-0.055428,-0.060049,-0.015156,-0.016502,-0.002667,0.004245
class_1,0.016939,-0.037754,-0.15073,-0.032747,-0.069615,-0.154632,-0.108308,-0.16882,-0.063567,-0.117731,-0.03047,-0.123763,0.015342,-0.080225,-0.024539,-0.032994,0.04883,-0.072298,0.067314,-0.072513,-0.06284,-0.095105,0.121119,-0.09991,0.242809,-0.016861,0.295621,-0.088226,-0.072187,-0.122545,0.217525,-0.012806,-0.15024,-0.10929,0.084595,-0.055418,-0.060026,0.000178,-0.008757,-0.009088,0.003115
class_1,-0.118908,-0.196728,-0.164132,-0.118997,-0.056328,-0.130021,0.032142,-0.138622,-0.109529,-0.068424,-0.069709,-0.065633,-0.151276,-0.078002,-0.038875,-0.048931,-0.036932,-0.090709,0.007115,-0.006937,-0.087404,-0.083614,-0.121887,0.019611,0.120505,-0.144604,0.182454,-0.198216,0.113179,-0.111216,0.098669,-0.049363,-0.309659,0.028084,-0.050541,-0.055418,-0.059979,-0.014973,0.070012,0.002961,-0.004597
class_1,-0.150869,-0.226924,-0.073837,-0.215712,-0.259698,-0.130487,-0.160592,-0.136803,-0.230518,-0.130158,-0.034468,-0.142499,-0.137076,-0.024054,0.082667,-0.145062,-0.096152,-0.036102,-0.112108,-0.01971,-0.139481,-0.173551,0.013235,-0.064167,-0.040017,-0.21235,0.005075,-0.221324,0.018091,0.00903,-0.084352,-0.166647,-0.190093,0.346266,-0.050541,-0.055398,-0.060014,-0.015197,0.054305,0.000096,0.00326
class_1,-0.097502,-0.218949,-0.09094,-0.219321,-0.121662,-0.185815,-0.147041,-0.089242,-0.148661,-0.109535,-0.135226,-0.09379,-0.101125,-0.113784,-0.083581,-0.123871,-0.146775,-0.08705,-0.153443,-0.067123,-0.190707,-0.145015,-0.033518,-0.110697,0.207172,-0.167485,0.238127,-0.186675,-0.033427,-0.060512,0.212872,-0.100344,0.084206,-0.153734,-0.050541,-0.055428,-0.060038,-0.015276,-0.037695,0.0015,-0.005303
class_1,-0.030554,0.066776,0.371892,0.32409,0.062663,-0.044404,-0.035491,0.126575,0.197617,-0.028783,0.066146,0.141982,0.051453,0.083659,-0.307099,0.223689,-0.126779,0.209021,-0.18078,0.16955,-0.284766,0.288856,0.442921,0.321854,0.049091,0.112508,-0.004809,0.107851,-0.06408,0.510245,0.024661,0.136813,-0.29258,-0.028734,-0.050541,-0.055388,-0.060003,-0.01431,0.090378,-0.011043,0.005013
class_1,-0.107792,0.009662,-0.086907,0.03658,-0.06938,-0.060691,0.021157,0.183643,0.118666,0.071266,0.057067,0.031911,-0.333588,0.55537,0.042071,0.303467,-0.258763,0.107056,0.144575,0.14244,0.041798,0.289248,-0.237404,0.202383,0.012505,0.034765,0.05037,0.069962,-0.055539,0.189812,-0.062891,0.020839,-0.241337,-0.0704,-0.050541,-0.055398,-0.059979,-0.015011,-0.054935,0.007994,0.012743
class_1,-0.196821,-0.252866,0.043745,-0.235507,-0.283577,-0.206364,-0.049117,-0.178631,-0.263965,-0.139508,-0.054979,-0.152322,-0.175792,-0.175065,-0.106963,-0.169471,-0.070889,-0.145594,-0.099,-0.108025,-0.289165,-0.172334,-0.014456,-0.154066,0.135711,-0.222857,0.09265,-0.245308,-0.067419,-0.160882,0.199479,-0.147451,-0.010743,-0.042622,0.165676,-0.055439,-0.060049,-0.015218,0.00322,0.0009,0.003874
class_1,-0.204142,-0.231824,-0.030789,-0.194919,-0.132204,-0.149645,0.025075,-0.190006,-0.19015,-0.075804,-0.189785,-0.079672,-0.035998,-0.049589,-0.005455,-0.096003,-0.02944,0.070362,-0.087453,-0.071032,-0.299686,-0.077284,0.004233,-0.054192,0.026359,-0.137708,0.026597,-0.165478,-0.03376,-0.0547,0.011285,-0.05583,0.084206,0.179606,-0.050541,-0.055388,-0.060003,-0.014916,0.021523,0.001353,0.00267
class_1,0.140065,-0.017315,-0.152325,0.267667,0.039238,0.113073,-0.063797,0.09003,0.030689,0.01835,-0.032265,0.066779,-0.007763,0.009974,0.091499,-0.105256,-0.01636,-0.021591,0.074805,-0.055477,0.001398,-0.017673,0.052062,-0.075821,0.316649,0.499756,0.278383,0.392135,-0.035882,-0.134345,0.301578,0.456296,0.168619,-0.115272,-0.023514,-0.055428,0.095612,0.054184,-0.007618,0.125925,0.003272
