label,m1m,m1s,m2m,m2s,m3m,m3s,m4m,m4s,m5m,m5s,m6m,m6s,m7m,m7s,m8m,m8s,m9m,m9s,m10m,m10s,m11m,m11s,m12m,m12s,centm,cents,rollm,rolls,tonnm,tonns,zcrm,zcrs,tempom,onsetm,pitchm,sam,sbm,kurtosis,meauto,skew,timerev
class_8,-0.208132166517,-0.238699228879,-0.0654472055121,-0.196895500151,-0.146288694992,-0.130499118146,-0.000162205125861,-0.192165266887,-0.185811352562,-0.0724536924487,-0.185102672642,-0.0613510220613,-0.0122238604822,-0.0379088691307,0.0434873667589,-0.097143807838,0.00296242145683,0.0803121706871,-0.0280838540336,-0.067605804382,-0.210934868018,-0.0645272324744,0.0588813068378,-0.0525482320091,0.0258917568479,-0.137732698892,0.0259879111933,-0.168313187538,-0.0601114220941,-0.0660276561024,0.0130943784159,-0.0615307618955,0.0855579913432,0.179606315,-0.0505405405405,-0.058686730089,-0.0540006494743,-0.0150417188854,0.0263320448563,0.00135431817786,0.00307528383789
class_6,0.317479608376,0.187959905805,0.34366108062,0.296381278694,0.30486931914,0.176940341801,0.270319906168,0.0387186492829,0.228355864565,0.113293119086,0.0969474294561,-0.0913843087696,0.0906201305604,0.0453823153595,-0.00555808678793,-0.107764704564,0.0532457586688,-0.0682092816947,-0.0131856157894,-0.0376475724835,0.0431362164757,-0.0220215926128,-0.032333762506,0.0252872809363,0.127580770642,0.0562882123359,0.169117486963,0.0712635395068,-0.0460067414607,-0.0842114820677,0.117456174921,0.0935118827203,0.169677393585,-0.153733685,-0.0505405405405,-0.058686730089,-0.0520858201852,-0.00564794654161,0.0799753950596,-0.00712173838588,0.00467481964475
class_3,-0.30294405575,-0.239038168095,-0.0412615595875,-0.217635928213,-0.17024602244,-0.179571393353,-0.0305760528738,-0.171336674014,-0.155111925401,-0.125715558028,-0.0682224382602,-0.108434893943,-0.208457030701,-0.0988199686641,-0.0509072816296,-0.154079880795,-0.0896079764952,-0.125351114735,-0.0669865073835,-0.101875188282,-0.10679738592,-0.149874802079,-0.107569163504,-0.144756236243,-0.0595537504624,-0.215360541358,-0.0819622841938,-0.193623302019,0.0152909542633,-0.138861118268,-0.0441930869324,-0.185529611094,0.124982476854,0.846266315,-0.0505405405405,-0.058686730089,-0.0540118473064,-0.0151333908572,0.015632224966,0.000510685216637,0.00283255854695
class_6,0.190439006271,-0.100955148405,0.168816085827,-0.0932818680683,0.188186558299,-0.101090095029,0.21999626382,-0.168429568927,0.209473821835,-0.0692932780417,0.20080185815,-0.0266168730856,0.151318756531,-0.0563985841792,0.224464541126,-0.118717224226,0.117734355364,-0.0775931305782,0.0959823296862,-0.111828697861,0.0196627104218,-0.148312455337,0.0222452296511,-0.0622368561794,0.288103920359,0.125577047155,0.307649084335,0.0885811084358,-0.0287583865417,-0.132836652311,0.360525414605,0.204132665822,-0.220280567464,0.179606315,0.0305405405405,-0.0587375492946,-0.000945320985857,0.00271190476394,-0.0209601973872,0.00643220833297,0.000282630670418
class_1,0.0598488480696,0.18888552294,-0.113361501145,0.268535228544,0.0964267753407,0.187733544046,0.0596171573414,0.141486172572,0.039263636339,0.326247078019,0.13232208543,-0.0185784871368,0.0711933798485,0.197129559205,0.277431434071,0.0709755764189,0.0859618008688,-0.0338137836482,-0.0970670937781,-0.00505135522427,0.199641879801,0.0720555018426,0.0747349373261,0.117545952002,-0.0962998263732,0.142060282707,-0.116797085399,0.288313498604,0.0445029430093,-0.0525431589796,-0.103308518827,0.0762545022784,-0.238851575112,-0.042621685,-0.0505405405405,-0.0586562385657,-0.053967055978,-0.0134962445248,0.250500158105,0.000356644414447,0.00842997945516
class_2,-0.0643070852909,-0.241948417263,-0.201412368339,-0.186726131714,-0.212527716467,-0.197493015081,-0.155059505059,-0.193129773714,-0.240030764129,-0.137674640947,-0.0577018854503,-0.11128993741,-0.198656361657,-0.140834442513,-0.0930841747951,-0.160739227856,-0.122574775037,-0.125971208645,-0.0586449582387,-0.125922378909,-0.191848811515,-0.180904549722,-0.0725959580487,-0.142521265995,0.262829335151,-0.171579736739,0.253808587882,-0.222961028041,-0.0711421845281,-0.166026429124,0.324485964068,-0.0988946842721,-0.0578226375396,-0.096591685,0.246756756757,-0.0587375492946,-0.0540342429706,-0.0152932172284,0.00111750242455,0.000865730953033,0.00579687641079
class_6,0.336578104893,0.231831435591,0.373773615939,0.0845515866802,0.306087878021,0.247145216404,0.229109447218,0.278554818968,0.194171754632,0.160886341961,0.102560314544,-0.126330926096,0.0868649122916,-0.168599438311,0.0208814219886,0.0604129377759,0.088756774106,-0.105253620201,0.0369828012024,0.0183078423071,0.0821558753743,0.0106685863214,-0.0178653064698,-0.0910606538273,-0.11293193349,0.4854407338,-0.088864635839,0.597336927,0.0114122833492,-0.152456043484,-0.254414270885,0.14171097136,0.220721727456,-0.153733685,0.0305405405405,0.340162723096,-0.0538774733212,-0.0128422855808,0.296261060447,-0.00131943231,-0.0149804301844
class_7,0.113348720851,0.711028871087,0.225879094181,0.366416250791,0.168942524639,0.54987000937,0.0630303346437,0.565971061399,0.149185994402,0.0984962084377,-0.0205233467861,0.180761090405,0.0537392038512,-0.111616737718,-0.0855268910235,-0.0403197696565,-0.0662893821271,0.106908106025,-0.0716095087981,-0.0686154037176,0.0273986823005,-0.0602745666765,0.0562248519975,-0.0533983088537,-0.386868955317,0.0493491840758,-0.491548476906,0.0254160882537,0.00564531518125,-0.0934138231433,-0.288466436689,-0.0209557324294,-0.132795559143,-0.153733685,-0.0505405405405,-0.0586562385657,0.523863476031,-0.0138874426949,-0.239577509107,-0.00283112423357,0.00373331448765
class_8,-0.107561410462,-0.216246207352,-0.106673537283,-0.191115232039,-0.174415179872,-0.173662115124,-0.212376503901,-0.116407330931,-0.126924761768,-0.106650217863,-0.0883313429981,-0.125485479116,-0.0908904718559,-0.111403775142,-0.129225126925,-0.136947522911,0.00497933248002,-0.0642127226782,0.00125880960393,-0.0740867807622,-0.174845817114,-0.177387518041,-0.00280824443984,-0.103586620579,0.180275016554,-0.164754329994,0.216917079713,-0.167435702142,-0.00698751203292,-0.126284585465,0.194935123958,-0.0898135620551,-0.11629537447,0.046266315,-0.0505405405405,-0.0587172216124,-0.0540342429706,-0.0151874891804,0.00749876449639,-0.000423546905588,0.00330656698485
class_7,-0.0473864874996,-0.219947314689,-0.499031154399,-0.144355654428,-0.259836923867,-0.199609954521,-0.305312445877,-0.0809651011544,-0.193954551583,-0.116526512885,-0.324163369277,-0.0926237074842,0.0717435443449,-0.149455623923,0.419042629397,-0.147277129221,-0.482979320844,-0.0251611437686,-0.191914708335,-0.126484172088,0.49123932805,-0.062061106674,0.041764997815,-0.123960316611,-0.277512073822,-0.211282340538,-0.401774833121,-0.172510260544,-0.0187414125607,0.0601425749377,-0.219261971085,-0.233770462687,-0.0984091078861,-0.121475685,-0.0505405405405,-0.0586257470423,-0.0539334624817,-0.0151328110441,0.110372369869,0.00174809833816,0.00367394943445
