label,m1m,m1s,m2m,m2s,m3m,m3s,m4m,m4s,m5m,m5s,m6m,m6s,m7m,m7s,m8m,m8s,m9m,m9s,m10m,m10s,m11m,m11s,m12m,m12s,centm,cents,rollm,rolls,tonnm,tonns,zcrm,zcrs,tempom,onsetm,pitchm,sam,sbm,kurtosis,meauto,skew,timerev
class_8,0.160761636437,-0.118344207941,0.165415865694,-0.142785520923,-0.00931916656611,-0.117490330921,-0.116281489113,-0.0457118156236,-0.116486577176,-0.0782867494164,0.0291246916609,-0.13566734105,0.259206143543,-0.0740560944848,0.21045011448,0.0337987583384,-0.0962137571958,-0.00789358676805,-0.0568925990399,-0.20244112826,0.201571210685,0.124408552333,-0.0334549676179,-0.060132535287,0.103772209388,-0.107590277564,0.182573054186,-0.10540165123,0.0174976848829,0.0761230951352,0.0589183329249,-0.0879384949052,-0.195954294521,0.346266315,-0.0505405405405,-0.0720061448575,-0.0616015086032,-0.0324463746537,0.0295771928745,0.0101729631236,-0.0173269552874
class_4,0.0263136471503,0.073551284473,0.0527686021306,0.108758684848,-0.0444836136267,0.332253428033,-0.0615388252745,0.296398797359,-0.0549173639788,0.279671637602,-0.019343257057,0.298567446903,-0.00116528100612,0.246500096261,0.0477732198895,0.213826689224,0.0112601426968,0.3631164863,0.0207172548399,0.309217785037,-0.00102857521537,0.342903938212,0.0269121737694,0.264064694082,0.174933113706,0.115463775659,0.181880712577,0.0538750099916,-0.0989841925098,0.11531022755,0.182423103873,0.213386304808,-0.190360619623,-0.153733685,0.00351351351351,-0.0622683925993,-0.0544795217515,-0.0232728023644,-0.222133858431,0.034854947939,-0.0105121670426
class_9,-0.0256478322305,0.317998821904,0.00247209239825,0.29657349749,0.0827520570377,0.143257383376,0.154702303765,0.0977062946042,0.163232704114,0.125925576293,0.0953586660199,0.0981047684901,-0.181126620991,0.171377412904,-0.0731308727115,0.0951575662244,0.338173012245,-0.191455526357,0.2607671045,-0.178494182087,-0.208838128154,0.0621827521558,0.035473391076,-0.0604305307226,-0.277817642783,0.0953167349118,-0.274894700307,0.17503512969,0.0725585907647,-0.0171142824931,-0.350228793019,0.0344413705262,-0.322714073003,-0.028733685,-0.0505405405405,-0.0395133922076,0.106252155872,-0.0142947913521,0.615591119142,0.0354585925099,-0.00289879635217
class_1,-0.230116302828,0.039709596763,-0.213006332443,0.0460433970013,-0.0261052750202,0.414158675232,0.107208545878,0.288994639475,0.104969294195,0.305593641965,-0.0753006746394,0.413195596872,-0.328350550373,0.0982978150772,-0.185000222777,0.0988346376413,0.274934647527,0.103530878712,0.208922139579,0.23326169643,-0.253012058928,0.0994469132934,-0.0116782848866,0.0855290872618,0.160147505032,0.074804781129,0.197974618392,-0.0220858031214,0.013312332126,-0.0148500535523,0.135632581443,0.164899828805,-0.322714073003,-0.070399685,-0.0235135135135,-0.0702152938675,-0.0468908520006,0.0394376121802,-0.228708936392,-0.0433597598877,0.0108856590987
class_1,-0.0226347163142,-0.071383398286,-0.120907677972,0.0863645582775,-0.155221602001,0.357397211212,-0.0731639225978,0.29025719819,-0.0821984780675,0.287810534641,-0.163911022625,0.268092134467,-0.163667813134,0.144424399942,-0.116707187945,0.0460556630614,0.0840087035321,0.33849043126,0.0241724428971,0.182816695333,-0.180954149972,0.336366366082,0.0210395360914,0.043497194482,0.194192952193,0.0448819122211,0.238895651366,-0.0461030085827,-0.0779052883185,-0.0119563501757,0.171184954665,0.0958998437244,-0.0919453780781,0.046266315,-0.0505405405405,-0.0680550798608,-0.0542563255823,-0.011817897694,-0.322347280619,0.0109949614275,-0.00221626033668
class_1,-0.213455544232,0.123299758416,-0.262192582851,0.149708423779,-0.138828400618,0.56368482769,-0.01425090052,0.440394688694,-0.0257362367109,0.441786220005,-0.18727640724,0.504519096155,-0.300780397553,0.20799579203,-0.18396964378,0.307350586474,0.187365128549,0.0788373550268,0.132706229889,0.301541371827,-0.238243235969,0.302111649305,-0.129449173499,0.234156127804,0.216151095429,0.145194585075,0.168629051261,0.0402240450569,-0.0262242859817,0.0329618181477,0.208785849122,0.224911167181,-0.322714073003,-0.053733685,-0.0505405405405,-0.0685923351578,-0.057056422977,0.0150539701687,-0.187961360673,-0.000772675477607,-0.00409578051953
class_4,-0.0110155111466,-0.124639318593,0.0093803726418,-0.0404363167026,-0.18527089933,0.0115031241777,-0.215680993324,-0.00154365992232,-0.194551858553,-0.00524078633482,-0.0843803449691,-0.0138599928293,0.125080611796,-0.0563441145385,0.236197413075,0.0149788382683,0.0252127234364,0.107241654129,0.0899133301683,0.211906261183,0.202366439313,0.000988915843617,0.0996608606162,0.294598323957,0.365094764187,-0.0870053411745,0.316559374973,-0.121660412576,0.00765430000746,0.261479828633,0.373337625017,-0.0893296837936,0.369598977744,0.068486315,-0.0505405405405,-0.0714912751978,-0.0607493050483,-0.0324912177611,-0.277626873937,-0.00228521913166,0.0192570168845
class_3,0.119001425322,-0.144606312012,0.0891780587204,-0.15567136284,-0.104673445133,-0.167347696337,-0.198972712567,-0.151195386311,-0.193233930337,-0.166084782304,-0.0606715537603,-0.154183014068,0.265180248887,-0.200644888161,0.160690325268,-0.144498349032,-0.336237174115,0.230203257723,-0.236140370312,0.0309102898567,0.277586911352,-0.0657645582546,0.041635734716,-0.164990587705,0.188218134535,-0.170341875499,0.240268188239,-0.153501007274,-0.0377729361085,-0.197472801067,0.228964740546,-0.182878744648,0.206699740518,-0.153733685,-0.0505405405405,-0.0719613735827,-0.0623826951952,-0.0299482736055,-0.198068584391,0.00293390251207,-0.00176839206951
class_1,-0.423713923845,0.167222371901,-0.478472861649,-0.0785197415289,-0.243118004032,0.576089650952,-0.0613329921425,0.560187971453,-0.0740163403879,0.586832081032,-0.330273202112,0.728090085706,-0.429065726317,0.240567290201,-0.315143456081,0.179878777355,0.067294877793,0.469784412382,0.0292101598354,0.49287452816,-0.288626067187,0.232683713881,-0.231616553149,0.130868002558,0.265890764088,0.0236593383166,0.248381946039,-0.096286853234,0.0372749433724,-0.0299104643079,0.300509823329,-0.012620349028,0.0372873201909,-0.153733685,-0.0505405405405,-0.0732709333692,-0.0484024987826,0.00894268026079,-0.229735891836,-0.000936299882476,-0.00448004298419
class_8,0.20936536246,-0.152012909351,0.186651778177,-0.154833259301,0.111560827548,-0.179309788533,0.0651738406225,-0.183991953863,0.0483093636054,-0.19297886183,0.0481929151042,-0.110066371304,0.123844590001,-0.19538787193,0.0157393894163,-0.141452693919,-0.10641963094,-0.112480105184,-0.134964023843,-0.178661562525,0.0183627690269,-0.130940370318,0.0327225382033,-0.124601303912,-0.0208316491873,-0.15878757644,0.0490118554391,-0.0997551725042,0.108744142398,0.323140137921,-0.0148284315602,-0.133788052559,-0.322714073003,0.512926315,-0.0505405405405,-0.0728008349843,-0.0616015086032,-0.0337332423254,-0.087864816609,0.0197638336672,0.0582509190692
