@relation test_samples_wavelet1ap

@attribute label {class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10}
@attribute m1m numeric
@attribute m1s numeric
@attribute m2m numeric
@attribute m2s numeric
@attribute m3m numeric
@attribute m3s numeric
@attribute m4m numeric
@attribute m4s numeric
@attribute m5m numeric
@attribute m5s numeric
@attribute m6m numeric
@attribute m6s numeric
@attribute m7m numeric
@attribute m7s numeric
@attribute m8m numeric
@attribute m8s numeric
@attribute m9m numeric
@attribute m9s numeric
@attribute m10m numeric
@attribute m10s numeric
@attribute m11m numeric
@attribute m11s numeric
@attribute m12m numeric
@attribute m12s numeric
@attribute centm numeric
@attribute cents numeric
@attribute rollm numeric
@attribute rolls numeric
@attribute tonnm numeric
@attribute tonns numeric
@attribute zcrm numeric
@attribute zcrs numeric
@attribute tempom numeric
@attribute onsetm numeric
@attribute pitchm numeric
@attribute sam numeric
@attribute sbm numeric
@attribute kurtosis numeric
@attribute meauto numeric
@attribute skew numeric
@attribute timerev numeric

@data
class_1,0.060636,-0.15112,0.15378,-0.1489,-0.037961,-0.050691,-0.04399,-0.082915,-0.047837,-0.080327,0.041049,-0.080986,0.067266,-0.126503,0.044296,-0.144668,-0.024169,-0.152278,0.002955,-0.223975,0.053426,-0.130956,0.001826,-0.144141,0.150792,-0.193301,0.183831,-0.213447,0.012201,0.044117,0.035988,-0.100675,0.078835,0.346266,-0.050541,-0.074115,-0.061932,-0.022934,0.043894,0.005056,-0.014413
class_1,0.286256,0.152353,-0.070344,0.244017,-0.032074,0.418135,-0.092461,0.455372,-0.077957,0.436946,-0.064133,0.482276,0.148389,0.353843,0.03478,0.25085,-0.065436,0.279386,-0.067112,0.331331,0.157981,0.386524,0.174047,0.371375,0.163826,0.044946,0.155939,0.01306,-0.065769,0.095677,0.220793,0.271601,-0.142782,-0.153734,0.003514,-0.062319,-0.055115,-0.017722,-0.233275,0.026809,-0.01042
class_1,-0.037658,0.177338,0.020529,0.289968,0.029819,0.348883,0.024629,0.364614,0.02029,0.365197,0.038084,0.315068,0.0362,0.311352,0.156809,0.056863,0.100952,0.184585,0.124156,0.105739,0.043016,0.317466,-0.012865,-0.022608,-0.238032,0.358133,-0.302413,0.456428,0.074179,0.015984,-0.216689,0.317294,-0.241275,-0.028734,-0.050541,-0.04105,0.106223,-0.016121,0.395349,0.017419,-0.003563
class_1,0.182284,-0.044321,-0.00844,0.139953,-0.036561,0.364303,-0.050362,0.3569,-0.048854,0.346009,-0.049584,0.370332,0.07065,0.21406,0.068603,0.107681,0.002179,0.275569,0.006774,0.285942,0.059816,0.258047,0.004275,0.109705,0.140961,-0.034411,0.153481,-0.09559,0.027398,-0.016171,0.132123,0.200503,-0.08817,-0.0704,-0.023514,-0.070898,-0.045214,0.019995,-0.23079,-0.024935,-0.08656
class_1,0.184656,0.069013,-0.093875,0.298479,-0.140358,0.441845,-0.188322,0.520199,-0.171311,0.481893,-0.120333,0.446147,0.219782,0.404052,0.033678,-0.049315,-0.142189,0.247449,-0.127269,0.151481,0.222958,0.433035,0.266406,0.027152,0.175692,-0.048366,0.176557,-0.119542,-0.04744,-0.010491,0.181959,0.172236,-0.043102,0.046266,-0.050541,-0.065893,-0.05268,-0.008589,-0.308659,-0.022736,0.00007
class_1,0.11982,0.088565,-0.116046,0.209913,-0.147264,0.624231,-0.154316,0.607011,-0.146717,0.622574,-0.162501,0.563485,0.126798,0.510672,0.009078,0.337278,-0.100468,0.328059,-0.087096,0.30504,0.119506,0.547188,0.024331,0.218784,0.176332,0.042555,0.159518,-0.002355,-0.035545,0.00948,0.217767,0.266405,0.011444,-0.053734,-0.050541,-0.070004,-0.057387,0.002057,-0.205359,-0.010756,-0.008074
class_1,0.362769,0.03839,-0.181765,0.074905,-0.141653,0.066909,-0.228493,0.03324,-0.210044,0.020464,-0.197935,0.028518,0.317209,-0.023419,0.177205,0.154304,-0.08728,0.058075,-0.056331,0.154017,0.34606,-0.040657,0.165495,0.281923,0.256192,-0.167102,0.235369,-0.208187,-0.034834,0.162298,0.41247,-0.050179,-0.198595,0.068486,-0.050541,-0.073042,-0.06112,-0.023241,-0.277641,-0.000468,-0.017279
class_1,0.104278,-0.176022,0.031747,-0.152583,-0.108287,-0.147986,-0.119762,-0.173043,-0.116919,-0.184036,-0.023695,-0.171265,0.116614,-0.216268,-0.068632,-0.01765,-0.158061,-0.044438,-0.146003,-0.026703,0.111896,-0.217066,0.143314,-0.096553,0.201684,-0.235668,0.215353,-0.263528,-0.033965,-0.191998,0.209812,-0.187682,0.043244,-0.153734,-0.050541,-0.073042,-0.062419,-0.021061,-0.179766,0.000729,-0.003071
class_1,-0.182712,0.499182,-0.516497,-0.094585,-0.265944,0.47694,-0.214668,0.646886,-0.204308,0.648471,-0.406864,0.296898,0.053697,0.696854,-0.086961,0.139242,-0.141577,0.550936,-0.141258,0.433859,0.066964,0.671362,-0.112723,0.112758,0.230915,-0.113322,0.216222,-0.200749,0.056811,0.016294,0.21384,0.106129,0.27583,-0.153734,-0.050541,-0.073579,-0.048785,-0.000037,-0.239,0.001719,-0.011116
class_1,0.084736,-0.116692,0.258817,-0.136722,0.11455,-0.155591,0.105904,-0.199618,0.109737,-0.200607,0.133006,-0.144491,-0.098784,-0.207452,-0.093985,-0.094994,0.006184,-0.157573,-0.01098,-0.160232,-0.106878,-0.200003,0.019335,-0.115843,0.105099,-0.214091,0.142561,-0.226635,0.144973,0.346971,0.004925,-0.117881,0.164212,0.512926,-0.050541,-0.074294,-0.061932,-0.023551,-0.066257,0.016606,0.055964
