label,m1m,m1s,m2m,m2s,m3m,m3s,m4m,m4s,m5m,m5s,m6m,m6s,m7m,m7s,m8m,m8s,m9m,m9s,m10m,m10s,m11m,m11s,m12m,m12s,centm,cents,rollm,rolls,tonnm,tonns,zcrm,zcrs,tempom,onsetm,pitchm,sam,sbm,kurtosis,meauto,skew,timerev
class_8,-0.228879048856,-0.230260559097,-0.0714568724807,-0.194889302312,-0.0818200421015,-0.147641819862,-0.0884823100243,-0.140476921645,-0.148999138145,-0.138463951029,-0.132968406198,-0.060285772595,-0.173655909733,-0.056739523002,-0.061292688938,-0.166398940771,-0.108064581174,-0.0765091428652,-0.135483537657,-0.0806466625415,-0.0141830130778,-0.105902383279,-0.0338933594662,-0.0391175821035,0.0731587586989,-0.187577307572,0.0957383026456,-0.202457986501,-0.0734870880369,-0.143883049192,0.0647341246598,-0.123739829001,-0.252604871152,0.346266315,-0.0505405405405,-0.0641934828333,-0.0479689301586,-0.0153286445903,0.0106402087464,0.000650765943687,0.00747033045391
class_4,0.0872048166636,0.327308771402,0.119359357326,0.268262144509,-0.0292377916794,0.478223761571,0.0733848132104,0.200480740227,0.120500309814,0.0981763922057,-0.0712841454977,0.292731023197,0.190920579715,0.0823995610268,0.192434779817,0.257890724269,0.10015576816,0.0655631229586,-0.000970465626169,0.392780910382,0.107200878425,0.251722014795,-0.0196479296723,0.212306238308,-0.139964144246,0.126492775423,-0.163614413604,0.212933116255,-0.107770779632,0.392930461139,-0.121115783642,0.171065244245,0.21711544468,-0.153733685,0.00351351351351,-0.0635431886768,-0.0479353471919,-0.0150519320963,-0.188270044708,0.00129861829625,0.0433616399958
class_9,0.0243857307761,0.596002294896,0.244653318317,0.185523238136,0.147105030609,0.191148325938,0.104473496415,0.255096090285,0.103939064161,0.165174391852,0.124979750985,0.105204082411,0.177329609701,0.0918323460107,0.140928509798,0.394565470407,-0.186237294011,0.392545100358,-0.0234204843302,0.0904661722284,0.144613001315,0.231211162677,0.121104695765,0.249782854396,-0.00937199810488,0.0218659866867,0.00862713794826,0.152026487534,0.0103413755149,0.0203659605503,-0.065112165768,0.0945478882455,0.276250572611,-0.028733685,-0.0505405405405,-0.0641325177561,-0.0324200165676,-0.0145879779459,-0.128072691455,0.00395858742548,0.000364072715901
class_1,0.0653785026818,0.15173320335,-0.0240981204552,0.0964146788319,0.250171894642,0.0435579207657,0.197752419189,0.218739338455,0.129075010834,0.089442153778,0.191335739265,0.0390813811992,0.127116737504,0.0749377509598,0.049775412471,0.133922458437,0.134731489251,0.0859468706913,0.0282472907228,0.0676978987825,0.225603867631,0.0233250575755,-0.0539925426634,0.166582895968,-0.0228552838014,0.0945234788649,-0.015486679269,0.222848148838,0.0720507332186,0.0804906795311,-0.0384119903813,0.0253756451181,-0.0624021459388,-0.070399685,-0.0235135135135,-0.0641731611409,-0.0479241528697,-0.0111269815343,0.0531395555133,-0.00721157437992,-0.0132957591658
class_1,0.118658260144,0.0566251316886,-0.306418031263,-0.0393676787831,-0.0652249083214,0.0838912331299,0.00859419516999,0.113134686844,0.0604774026704,0.156056699054,0.110087207771,-0.101613414509,0.0568662841647,0.104201406476,0.158913729719,0.0149246687239,0.168026434199,0.0159369419467,0.151646018849,-0.085439983267,0.261347017368,-0.0314380103287,-0.109354512714,-0.0414819554147,-0.26207486874,-0.174050904444,-0.39361071041,-0.152202471235,-0.0683705994283,0.0682730368804,-0.213892218067,-0.215369766261,-0.0390812504164,0.046266315,-0.0505405405405,-0.0641731611409,-0.0479241528697,-0.0138990707863,-0.0481246427007,-0.000543807720353,0.00366652281256
class_1,0.189209005291,0.250390083654,0.0179975449461,0.24493634231,0.0485161004783,0.263177282691,-0.0709748114082,0.464476324791,0.22720116522,-0.0252320058711,0.0624066761646,0.273161999474,0.14973217468,0.250538035779,0.287944231949,0.0482124438085,0.01099525236,0.137379872716,0.0400432922191,0.233642662297,0.078548788749,0.419989165329,0.0483265938594,0.158507651736,-0.135878770815,0.0977567372669,-0.160341824124,0.208242632457,0.10423848797,0.12396835858,-0.138954838322,0.0446905715586,0.0148483204791,-0.053733685,-0.0505405405405,-0.0608404035888,-0.0478905699029,-0.0132701708369,0.185632907906,-0.00532952200607,0.00405927678202
class_4,0.00446521657168,-0.0759054750463,0.083059406526,0.0573755864741,-0.275985338858,-0.0280113281685,-0.0461939769699,0.125360567204,0.0326173632536,-0.0434077430089,-0.160333787308,0.152696157529,0.233718403688,0.0101818655626,-0.260258502156,0.514796536149,0.450556228821,0.261892645011,-0.407745477056,0.513572592664,0.143350892264,0.213582577291,0.239473034933,0.2811172963,-0.000906110196346,-0.00737461738766,-0.00570120612146,-0.0914142656188,0.140281307724,0.405335449898,-0.0255959061956,0.0783222434271,-0.152966345033,0.068486315,-0.0505405405405,-0.0642036436794,-0.0479465415141,-0.0153492334213,-0.0557789978443,0.00119850120023,0.00286861234535
class_3,-0.208478211131,-0.126827399864,-0.157119700916,-0.239785368219,-0.197242135722,-0.141472057023,-0.222762249778,-0.163491098532,-0.054677426919,-0.150406424352,-0.254191997624,-0.104264578541,-0.211210770315,-0.0947826422075,-0.117613998629,-0.150328980385,-0.181595789187,-0.0925109110939,-0.0759818958602,-0.111833750207,-0.0602527612095,-0.134459854142,-0.113680164211,-0.114548885367,0.0490969965515,-0.0691052300477,0.0627325153295,-0.0123726475598,-0.0601541837592,-0.168371861953,0.04861389377,-0.0255052842854,0.0148483204791,-0.153733685,-0.0505405405405,-0.0642036436794,-0.0479689301586,-0.0153180018021,-0.00437339387267,0.000633486297105,0.00263120492989
class_1,0.182660078143,0.345219817382,0.0564641180267,0.667641602711,0.18688574574,0.328794525122,0.151344674695,0.268830150112,-0.0537693960047,0.560941907728,0.0743397767801,0.115312837356,0.204386717268,0.0149569835642,0.137049262619,0.037582778982,0.124567291656,-0.0377975641246,-0.063138053639,-0.0446618965863,-0.0173687313175,-0.0255967094703,-0.0300597344175,0.0670661634795,-0.0411229611967,0.199069537055,-0.0753621486272,0.283708337126,-0.0249287150159,0.056015248635,-0.106630938494,0.0173896215814,0.276250572611,-0.153733685,-0.0505405405405,-0.0532096080962,-0.0477562380361,-0.0140408585051,0.0340274914503,0.00419065044443,-0.00122077925743
class_8,-0.102961979553,-0.214153142922,-0.11297477194,-0.215249997781,-0.142257272923,-0.172463622594,-0.239214149213,-0.169902465713,-0.0603732571998,-0.124808714853,-0.0823452549733,-0.112187553643,-0.155929700172,-0.122082663495,-0.147019236555,-0.109006225108,-0.0747888304193,-0.132141688097,0.104087932478,-0.113820799526,-0.174933082272,-0.131654354805,0.0277971306155,-0.0707326309499,0.214469184945,-0.130117340841,0.261757628148,-0.165519265582,0.000446708676578,-0.121066969543,0.219545079074,-0.0156103613583,-0.180451686184,0.512926315,-0.0505405405405,-0.064234126218,-0.0480025131253,-0.0154343731143,0.022408395525,0.000417154063764,0.00229265500483
