label,m1m,m1s,m2m,m2s,m3m,m3s,m4m,m4s,m5m,m5s,m6m,m6s,m7m,m7s,m8m,m8s,m9m,m9s,m10m,m10s,m11m,m11s,m12m,m12s,centm,cents,rollm,rolls,tonnm,tonns,zcrm,zcrs,tempom,onsetm,pitchm,sam,sbm,kurtosis,meauto,skew,timerev
class_8,0.0359761063716,-0.154879871059,0.282762898577,-0.191137962038,0.13604679247,-0.172773647995,0.127885451434,-0.198736808376,0.113334654867,-0.191499216121,0.16363807751,-0.185083649354,-0.0417500947751,-0.163763736532,0.209427202781,-0.0103138298844,0.215629763651,-0.167395167631,0.238365676278,-0.120877554136,-0.0681855632968,-0.162287896282,-0.15853130956,-0.0836545308884,-0.0145764727819,-0.204908532482,0.0261925178759,-0.204766085863,0.0371672669267,0.316623807283,-0.220431772263,-0.215760974502,0.0114436036863,0.179606315,-0.0505405405405,-0.0741148346738,-0.061607287778,-0.0218602920613,0.236885244765,-0.0106912889321,-0.0190330021183
class_6,-0.100254232205,0.13636559751,-0.0610531154762,-0.00799479100598,0.0764749515941,0.155543150855,0.0921429767117,0.155743670839,0.0898291752648,0.158642612072,0.0589493677193,0.187348826242,-0.0839104682849,0.123997684936,0.013176705846,0.0790361363263,0.0832093848269,0.10221339512,0.0696162710551,0.0687599500041,-0.0914783787924,0.133905728353,-0.0924623832486,-0.0298446679722,-0.0035393193881,0.0577458485526,0.0128315819749,0.0993572543749,0.0330919150625,-0.10494565915,-0.0873852816553,0.136400790745,0.428050600628,-0.153733685,-0.0505405405405,-0.0694678284182,0.0187368122058,0.0900651291313,-0.196547163376,0.0803137356374,0.00121432974685
class_3,0.187615669155,-0.208045081182,-0.126318859987,-0.167243705655,-0.256065439373,-0.203939536298,-0.27793620176,-0.217342301313,-0.267855096993,-0.225169507286,-0.154156847527,-0.18567877714,0.252071581486,-0.225825999043,-0.0600285752621,-0.151212321845,-0.274567343578,-0.203531099019,-0.23737422611,-0.206719306372,0.249624167573,-0.223868503319,0.128733130707,-0.140829179277,0.259318210926,-0.25682210397,0.237977565668,-0.279894926308,-0.0286460392245,-0.170999743272,0.36966806373,-0.194341724176,-0.172683126385,0.846266315,-0.0505405405405,-0.0751872207328,-0.0629057782827,-0.0190483267497,-0.234251060219,0.00400430405562,-0.00244457250624
class_6,-0.0386973140496,-0.0172336252762,0.269807950448,0.125430183105,0.218971009198,0.0552529914058,0.217672841037,0.00621140420886,0.201832987162,-0.00345171758113,0.226476818976,0.0872618923858,-0.136079454278,-0.0877134107626,0.152073615435,0.00123542644579,0.24504718674,0.0877616323641,0.245516593254,0.0985193902161,-0.147808055638,-0.0748267688018,-0.0225237696539,-0.0315359622574,-0.39577262899,0.0550323408429,-0.505402165843,0.140801541594,0.237320166131,0.274135253091,-0.3824188398,-0.098286449747,0.0432440568954,0.179606315,0.0305405405405,-0.018172028597,-0.0377475247525,-0.0176616750756,0.455594365283,-0.00285666809896,-0.00326115136445
class_1,0.261809217542,-0.047813009504,-0.00568298732039,0.21869312525,-0.114049907819,0.522592091082,-0.145501276826,0.534796099107,-0.139689206145,0.532297329945,-0.0603624152047,0.474185352926,0.209930850483,0.379289607611,0.191516630103,0.0304586369808,-0.0138681113691,0.374578558216,0.0396068905747,0.288840067593,0.199470990381,0.41609707646,-0.0408200101729,-0.028767580559,0.0345445102404,0.263475079979,0.00426988087196,0.300844661492,-0.00363231750108,-0.0422718326131,0.0508145621081,0.472416302929,0.216019499364,-0.042621685,-0.0505405405405,-0.0151336014298,-0.032066628794,-0.00641513869377,-0.205299265749,-0.00825647552736,-0.000720505647584
class_2,-0.0160366902159,-0.225686020686,0.204844362161,-0.201582858024,0.0924483515762,-0.231374803106,0.0859416324225,-0.257552833251,0.077496403942,-0.261033268792,0.120952253621,-0.224003499954,-0.0443640590862,-0.255565285769,0.00533246087293,-0.133769718057,0.0484244188441,-0.210120841856,0.0376301922319,-0.197092774408,-0.0437678013308,-0.25906208983,0.0503570030868,-0.150772209364,0.0666765643187,-0.230327005107,0.108699223427,-0.223376195465,0.010616712177,-0.069656197852,-0.0713935270203,-0.204658635811,-0.0171978641047,-0.096591685,0.246756756757,-0.0730424486148,-0.0604711085863,-0.0239106805237,0.239172271008,-0.000435401663974,-0.00605601301672
class_6,-0.440208910957,0.357697912506,-0.477700110514,0.0667939239551,-0.0791217635715,0.107675131953,-0.000288957220362,0.253651702561,0.00316898393688,0.264700900679,-0.171121636011,0.0390791414491,-0.0898968998459,0.354869106112,0.0219708807252,0.0939825908811,0.0777657623913,0.130464470847,0.0748054440774,0.0593559668972,-0.0647118998913,0.329501900737,-0.171551610458,0.028531689514,-0.520142136311,0.486289901729,-0.595233139134,0.504243411601,0.0911936126357,0.115402207864,-0.285548070356,0.360574762838,-0.0666886356553,-0.153733685,0.0305405405405,0.882274798928,-0.0601464859601,0.0142045752462,-0.186006375108,-0.011108527411,-0.00741687472545
class_7,-0.385271560917,0.297660875848,-0.23860766695,0.590176544958,0.0395175889829,0.0468024428662,0.101768187536,-0.20462315792,0.100398027664,-0.210729450555,-0.0428666384749,0.320054789423,-0.177300009406,-0.230734519844,-0.0696680622162,-0.144740598345,0.0854664112537,-0.174461198811,0.0537904489036,-0.156878713461,-0.162919067925,-0.279469141619,-0.0862240085173,0.0586278262418,-0.411789685724,0.509255977762,-0.428681297365,0.580474141281,-0.0343531980437,-0.0721379059518,-0.294016338379,0.04729981837,-0.0171978641047,-0.153733685,-0.0505405405405,-0.0735786416443,0.462009008278,-0.00968755474371,0.0918237086311,-0.0203148889144,0.00168753546146
class_8,-0.0131041388963,-0.214810587051,0.250847647355,-0.172041008095,0.0857745439652,-0.134085721392,0.082126443117,-0.15858858155,0.0739173437214,-0.15492978983,0.127581908016,-0.151180951994,-0.0388943765393,-0.170523331347,0.0374522273659,-0.121161120345,0.0733618937029,-0.164338440384,0.0717832979866,-0.167436845292,-0.0529716093487,-0.17330018844,-0.0324672702249,-0.129613227702,0.0856243054692,-0.196665612836,0.129434593286,-0.203587424351,0.112217253205,0.346350819392,-0.0642769917096,-0.121554726266,-0.0666886356553,0.046266315,-0.0505405405405,-0.073936103664,-0.0619319104042,-0.022960074374,0.139148243884,0.0110006850375,-0.00533832709431
class_7,0.043440782458,-0.208171885646,0.348406338369,-0.17142596932,0.340664603175,-0.122506977644,0.324767331777,-0.159078121709,0.326031205833,-0.154578695528,0.334310985232,-0.153350531773,-0.318898305041,-0.198069657038,-0.244245929268,-0.139553478475,0.0912239711116,-0.130551328225,0.00985853215873,-0.145601179509,-0.332981162335,-0.192732363722,0.128443901502,-0.139609667082,0.000679660748794,-0.214631813208,0.0528642234604,-0.224331866962,0.0930460453013,-0.0169947798554,-0.110923017697,-0.260567133559,-0.107881805508,-0.121475685,-0.0505405405405,-0.073936103664,-0.0617695990911,-0.0179798835116,0.198824500636,-0.0152991733006,-0.00855527892671
