label,m1m,m1s,m2m,m2s,m3m,m3s,m4m,m4s,m5m,m5s,m6m,m6s,m7m,m7s,m8m,m8s,m9m,m9s,m10m,m10s,m11m,m11s,m12m,m12s,centm,cents,rollm,rolls,tonnm,tonns,zcrm,zcrs,tempom,onsetm,pitchm,sam,sbm,kurtosis,meauto,skew,timerev
class_8,-0.334948939493,-0.174989365562,0.13704520848,-0.123959776696,0.0158894835624,-0.134442746195,0.0727419302542,-0.0646957856745,-0.0969947489566,-0.100751103601,-0.00881599459552,-0.0388519676094,-0.117894163437,-0.0841278544259,0.0930738199102,-0.107368437785,-0.00984826576757,-0.113475947499,-0.047908803556,-0.060535344278,0.0238932864019,-0.0689858254412,-0.012468799901,-0.0803477304193,0.0469934158049,-0.175368500676,0.0406703995977,-0.194800248288,0.00230314631623,-0.117124298276,0.0721203843027,-0.115536618509,-0.274895961737,0.346266315,-0.0505405405405,-0.0573238907122,-0.0578275032896,-0.0137600789589,0.0271561105477,0.00115167286095,0.00878374650468
class_4,0.0653644358807,0.170346149986,-0.0804897146183,0.247831091423,-0.195067556676,0.464532221107,-0.134253621707,0.261651225338,-0.0460324779307,0.179144761735,-0.193957195457,0.215669307554,0.215437805872,0.295229891912,0.088220986406,0.144369476294,-0.0896940260852,0.0690208622026,-0.0650754861976,0.209950201752,0.224390813486,0.361492083525,0.0201686331295,0.411618806863,-0.0482649171187,-0.0325061246137,-0.0256944248779,0.0426281974944,-0.148131987683,0.429930531406,-0.115620669676,0.0299188188413,-0.102429610458,-0.153733685,0.00351351351351,-0.0557997947551,-0.0578042141668,-0.0135118406288,-0.161777506638,0.00191683800753,0.00546085669774
class_9,-0.167599514741,0.582779628457,0.106530180965,0.525612082027,0.0451829585609,0.121029671199,-0.134508223256,0.290410402055,-0.0577917279887,0.107123676083,-0.00944601412009,0.156056853117,0.1371079849,0.161368461027,0.100239339508,0.228637115063,-0.144384210486,0.216487021553,-0.00777173847407,0.0773436215459,0.0968425327514,0.210707041734,0.0556476105346,0.0600794847706,-0.0145351894463,-0.0170669943417,-0.0146083348324,0.145285471118,0.0671979188892,-0.00307657277229,0.0172422300628,0.148572366545,0.276951386344,-0.028733685,-0.0505405405405,-0.0432209227893,-0.0577692804826,-0.012936054309,-0.0887060918908,0.00434164779386,-0.000597959764212
class_1,-0.0101022331109,0.0728927536568,-0.189097023776,-0.029163399222,0.164453823159,0.11646721112,-0.0411143846131,0.246657124656,-0.0490799455514,0.0682833869638,-0.00634019901975,0.0141057728029,0.0581078825985,-0.000280860439133,-0.071466620369,0.113664561389,-0.013062865088,0.0947468018727,0.0127089478098,0.120567117008,0.26846759163,0.0715168377209,0.0726409718204,0.184660737243,-0.0102059860355,0.0122801127867,0.0360105572521,0.0292745952728,-0.0319809515728,0.0498321658635,-0.0505036666148,0.00666614766961,-0.0617013322062,-0.070399685,-0.0235135135135,-0.0573035694327,-0.0577925696054,-0.00860323286176,0.0151839797174,0.00326623874053,-0.0978487245446
class_1,0.0553503738459,-0.20069472537,-0.399143587907,-0.0081862115762,-0.308779864338,-0.119984817147,-0.238715139432,0.018906567498,-0.166622759159,0.0419554274534,-0.141120094755,-0.0294621445839,0.135293621729,0.064383889677,-0.003081790965,-0.0178234745565,-0.168264636554,-0.0136959410793,-0.0680132797374,-0.0871782984917,0.424405533222,0.519343544439,-0.143659109708,-0.0141748046875,-0.0598887489871,-0.18358404427,0.0273410831208,-0.184434310648,-0.0793769364433,0.00634598506301,-0.170464233211,-0.212023902159,-0.0383804366838,0.046266315,-0.0505405405405,-0.057293408793,-0.0577925696054,-0.0123861318006,-0.167854533927,0.0022648593875,0.00213876170786
class_1,0.142799042436,0.101971797188,-0.110558855298,0.173846119741,-0.170396207856,0.362485197352,-0.267994317518,0.429945666869,-0.0644332199228,0.166790897919,-0.0875986277953,0.21575545272,0.157078726588,0.162284890217,0.0720512202128,0.137057520717,-0.201212370681,0.182274496794,-0.121911966596,0.134429674261,0.295248679713,0.385707389406,0.0938933011938,0.221351364715,-0.0210686392822,-0.0625323723699,0.0556252424744,-0.0553751243598,0.0174908099764,0.121536340603,-0.125150409035,-0.0261232446878,0.0155491342118,-0.053733685,-0.0505405405405,-0.057293408793,-0.0537751959197,-0.01101055685,0.251893869402,-0.00434827629751,-8.01272118326e-05
class_4,0.0693252216109,-0.0220387433221,0.0214292920135,0.252958762728,-0.49872724013,0.0386519197818,-0.298546503347,0.218471492773,-0.257566480382,0.0898217987484,-0.225337401169,0.00760719689016,0.289850082087,0.0681123755602,-0.161279672548,0.18360500604,0.0147651805731,0.145165259412,-0.367282425716,0.301178831183,0.273045429596,0.28638639145,0.251818994182,0.393802722013,0.0162925447311,-0.122671303962,0.0189858774266,-0.115466334357,-0.108213454078,0.482425273652,-0.0478920683512,0.0129999155979,-0.203692270372,0.068486315,-0.0505405405405,-0.0573137300724,-0.0578042141668,-0.0137151971071,-0.124401853455,0.00110817018846,-0.00732460739224
class_3,-0.262234892031,-0.096779605297,0.0297826149993,-0.170637007136,-0.188984758589,-0.197141086474,-0.0159537609891,-0.160739965014,0.120064444789,-0.121794714034,-0.103963032699,-0.12393108656,-0.104451708194,-0.141021787162,0.0618618318202,-0.15325890681,-0.0648305129328,-0.147946827708,0.0153184561008,-0.127104980035,0.0151968662418,-0.205733638589,-0.086208026549,-0.145160885581,0.0308183700946,-0.0648249864892,0.0254554724972,-0.0297842158091,-0.0755913353053,-0.150045291205,0.0607746329061,-0.0295666599017,0.0155491342118,-0.153733685,-0.0505405405405,-0.0573137300724,-0.0578158587282,-0.0137389357452,-0.0141715457325,0.00118607710865,4.9631293172e-05
class_1,0.188933477483,0.190083872454,-0.0767645840976,0.472137795564,0.0898435024111,0.258106249556,-0.0957938113103,0.282790449249,-0.181528850782,0.438737601669,-0.0553770541555,0.222803204062,0.206510951652,-0.0104431813902,0.167865639113,-0.0675712650743,0.00143146545833,-0.0123767624931,-0.125659690166,0.0983828309817,0.227652707033,0.0431468598328,0.0565985189902,-0.0494593057753,0.0204948850382,0.0347411455497,0.0822080175297,-0.0594977286059,0.189161517635,0.126322138871,0.00511818779294,0.245319830032,0.276951386344,-0.153733685,-0.0505405405405,-0.0572629268739,-0.0446458597762,-0.0115107412594,0.0223037784401,0.00700817593576,0.00119315122367
class_8,-0.0462848826275,-0.167325879577,0.0786185117116,-0.182893298172,-0.0597853268504,-0.167322875161,-0.0356479395995,-0.150702930404,0.0742878374159,-0.117888047152,0.0440472730521,-0.0689704710525,-0.138845570087,-0.0511552343171,-0.129923202592,-0.107188288155,-0.0840627505536,-0.130993229913,0.0362735984376,-0.12423599693,-0.230151697112,-0.136121153017,-0.00147706917657,-0.0530287035206,0.170145773635,-0.108578106935,0.194315154891,-0.148510091059,0.0947865782498,0.0298444201567,0.192755469655,0.0248017884118,0.166593577176,0.512926315,-0.0505405405405,-0.0573137300724,-0.0578158587282,-0.0138404358315,-0.0288260841494,0.00165000835321,0.00646546848506
